sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
1870,548,False,1.0,0.8741784691810608,0.8710423111915588,0.4082179665565491
1871,548,True,1.0,0.8264061212539673,0.8264061212539673,0.4313224256038666
1872,549,True,1.0,0.31025180220603943,0.30913102626800537,0.10106746107339859
1873,550,False,1.0,0.908231258392334,0.908231258392334,0.09095295518636703
1874,550,False,1.0,0.6071330308914185,0.6071330308914185,0.09854407608509064
1875,550,False,1.0,0.8296401500701904,0.8296401500701904,0.0947524681687355
1876,550,True,1.0,0.6802236437797546,0.6730678677558899,0.09601721167564392
1877,552,True,0.0,0.28996533155441284,0.294494092464447,0.10106746107339859
1878,554,False,0.0,0.25098633766174316,0.25330349802970886,0.08587463945150375
1879,554,True,0.0,0.20398934185504913,0.20160631835460663,0.11049914360046387
1880,555,False,1.0,0.6550317406654358,0.6550317406654358,0.09031892567873001
1881,555,True,1.0,0.8804305195808411,0.8804305195808411,0.08841555565595627
1882,557,True,1.0,0.16547295451164246,0.16547295451164246,0.47455552220344543
1883,558,True,0.0,0.7669418454170227,0.7669418454170227,0.13603216409683228
1884,559,False,1.0,0.8804305195808411,0.8804305195808411,0.19922009110450745
1885,559,True,1.0,0.9051689505577087,0.9051689505577087,0.1968306452035904
1886,560,False,1.0,0.8231647610664368,0.8231647610664368,0.20636913180351257
1887,560,False,1.0,0.9204149842262268,0.9204149842262268,0.21348944306373596
1888,560,True,1.0,0.9204149842262268,0.9173789024353027,0.23467972874641418
1889,561,False,0.0,0.21230469644069672,0.21111918985843658,0.274020791053772
1890,561,True,1.0,0.19922009110450745,0.1968306452035904,0.26599329710006714
1891,562,False,0.0,0.2393542379140854,0.2451799362897873,0.25214529037475586
1892,562,False,1.0,0.4292352497577667,0.4292352497577667,0.21348944306373596
1893,562,False,1.0,0.8520804643630981,0.855258047580719,0.18844230473041534
1894,562,False,0.0,0.3544922471046448,0.3544922471046448,0.17033317685127258
1895,562,True,0.0,0.576913058757782,0.5845224261283875,0.16547295451164246
1896,563,True,1.0,0.332515150308609,0.33030182123184204,0.10358733683824539
1897,564,True,1.0,0.8360871076583862,0.8360871076583862,0.10924442112445831
1898,565,False,0.0,0.34792885184288025,0.341340035200119,0.07407689839601517
1899,565,False,1.0,0.44585973024368286,0.452051043510437,0.07247678190469742
1900,565,False,1.0,0.8002727627754211,0.8002727627754211,0.08587463945150375
1901,565,False,0.0,0.855258047580719,0.8520804643630981,0.08396664261817932
1902,565,False,0.0,0.6220282912254333,0.6220282912254333,0.08205664902925491
1903,565,False,0.0,0.2451799362897873,0.2451799362897873,0.12050603330135345
1904,565,True,0.0,0.2567734718322754,0.25098633766174316,0.10736068338155746
1905,566,False,0.0,0.5402634143829346,0.5383109450340271,0.20398934185504913
1906,566,False,0.0,0.73284912109375,0.7362934350967407,0.2717309892177582
1907,566,False,0.0,0.39547938108444214,0.39973634481430054,0.268290638923645
1908,566,True,0.0,0.4684484601020813,0.4684484601020813,0.28996533155441284
1909,567,True,1.0,0.48266300559043884,0.48266300559043884,0.14589932560920715
1910,568,True,1.0,0.412442684173584,0.412442684173584,0.27516457438468933
1911,569,False,0.0,0.16911935806274414,0.16547295451164246,0.1391214281320572
1912,569,False,0.0,0.25561758875846863,0.2636929154396057,0.45410966873168945
1913,569,False,0.0,0.4292352497577667,0.4250529706478119,0.16303789615631104
1914,569,False,0.0,0.21111918985843658,0.21703886985778809,0.18363113701343536
1915,569,False,1.0,0.5027573108673096,0.5027573108673096,0.16790471971035004
1916,569,False,1.0,0.9354985356330872,0.9354985356330872,0.18483515083789825
1917,569,False,0.0,0.5996321439743042,0.5996321439743042,0.18483515083789825
1918,569,False,0.0,0.2393542379140854,0.2393542379140854,0.19204215705394745
1919,569,False,0.0,0.18724070489406586,0.18844230473041534,0.19443801045417786
1920,569,True,1.0,0.14097246527671814,0.14097246527671814,0.1800142377614975
1921,570,False,0.0,0.2217603623867035,0.2217603623867035,0.09031892567873001
1922,570,False,1.0,0.26254159212112427,0.2567734718322754,0.09031892567873001
1923,570,False,1.0,0.1599893867969513,0.1599893867969513,0.09980621188879013
1924,570,True,1.0,0.28769651055336,0.28769651055336,0.12175305187702179
1925,571,False,0.0,0.25561758875846863,0.25908300280570984,0.3236444890499115
1926,571,False,0.0,0.4479261040687561,0.4479261040687561,0.12362194061279297
1927,571,True,1.0,0.1563243418931961,0.1557127833366394,0.11300603300333023
1928,572,True,0.0,0.8264061212539673,0.8264061212539673,0.18964305520057678
1929,573,False,0.0,0.4684484601020813,0.4602701663970947,0.13973866403102875
1930,573,False,0.0,0.4765861928462982,0.4765861928462982,0.14158904552459717
1931,573,True,0.0,0.20874574780464172,0.20636913180351257,0.14220544695854187
1932,574,False,0.0,0.5304775834083557,0.5304775834083557,0.14651422202587128
1933,574,False,0.0,0.30688726902008057,0.30688726902008057,0.15326441824436188
1934,574,False,0.0,0.2335091531276703,0.2335091531276703,0.12983767688274384
1935,574,True,0.0,0.2451799362897873,0.2451799362897873,0.13603216409683228
1936,575,False,0.0,0.268290638923645,0.268290638923645,0.3080095052719116
1937,575,False,1.0,0.8804305195808411,0.8773078322410583,0.3113718628883362
1938,575,False,1.0,0.8804305195808411,0.8804305195808411,0.3113718628883362
1939,575,False,1.0,0.8928532600402832,0.8897576332092285,0.3191918730735779
1940,575,True,1.0,0.6658787131309509,0.6658787131309509,0.34353914856910706
1941,576,False,1.0,0.9504222273826599,0.9504222273826599,0.10169775038957596
1942,576,False,0.0,0.8804305195808411,0.8804305195808411,0.09158674627542496
1943,576,True,0.0,0.5807223320007324,0.5807223320007324,0.0972810685634613
1944,577,False,1.0,0.9112869501113892,0.9143362641334534,0.14466886222362518
1945,577,False,1.0,0.9563475251197815,0.953387975692749,0.14958561956882477
1946,577,False,1.0,0.790351927280426,0.790351927280426,0.15387681126594543
1947,577,True,1.0,0.5538640022277832,0.5538640022277832,0.15081274509429932
1948,578,True,0.0,0.369708776473999,0.369708776473999,0.13355690240859985
1949,581,True,1.0,0.21822042763233185,0.22058118879795074,0.286560982465744
1950,582,True,1.0,0.5958682894706726,0.5958682894706726,0.29109862446784973
1951,584,False,1.0,0.47455552220344543,0.47455552220344543,0.08173812925815582
1952,584,False,0.0,0.6658787131309509,0.6694775223731995,0.08460286259651184
1953,584,True,1.0,0.5324395298957825,0.5363562107086182,0.07950690388679504
1954,585,False,0.0,0.49073049426078796,0.49073049426078796,0.160599485039711
1955,585,True,1.0,0.17759889364242554,0.17759889364242554,0.15203902125358582
1956,586,False,1.0,0.9444718360900879,0.9444718360900879,0.0785498321056366
1957,586,True,0.0,0.25214529037475586,0.25330349802970886,0.07663418352603912
1958,588,False,1.0,0.9354985356330872,0.9354985356330872,0.14343759417533875
1959,588,False,0.0,0.274020791053772,0.274020791053772,0.1569357067346573
1960,588,False,1.0,0.7969732284545898,0.7969732284545898,0.16181910037994385
1961,588,True,1.0,0.1824263036251068,0.1824263036251068,0.19443801045417786
1962,589,False,1.0,0.9474501609802246,0.9474501609802246,0.09095295518636703
1963,589,False,1.0,0.8804305195808411,0.8804305195808411,0.10987190157175064
1964,589,False,1.0,0.8959421515464783,0.8959421515464783,0.13169822096824646
1965,589,True,1.0,0.9234446287155151,0.9234446287155151,0.14589932560920715
1966,590,False,1.0,0.8835462331771851,0.8835462331771851,0.2451799362897873
1967,590,False,1.0,0.7770198583602905,0.7770198583602905,0.25330349802970886
1968,590,False,0.0,0.8928532600402832,0.8928532600402832,0.26254159212112427
1969,590,False,1.0,0.9474501609802246,0.9474501609802246,0.28314992785453796
1970,590,True,1.0,0.8990244269371033,0.8990244269371033,0.28314992785453796
1971,591,False,0.0,0.4602701663970947,0.4602701663970947,0.11800950020551682
1972,591,False,0.0,0.6108701229095459,0.6108701229095459,0.1223762035369873
1973,591,True,1.0,0.9324947595596313,0.9354985356330872,0.1285962164402008
1974,592,False,1.0,0.908231258392334,0.908231258392334,0.12175305187702179
1975,592,False,0.0,0.7635672688484192,0.7635672688484192,0.15142597258090973
1976,592,True,1.0,0.16303789615631104,0.16303789615631104,0.17154617607593536
1977,593,False,1.0,0.5383109450340271,0.5363562107086182,0.2381867617368698
1978,593,False,1.0,0.8360871076583862,0.8360871076583862,0.25561758875846863
1979,593,False,0.0,0.8804305195808411,0.8804305195808411,0.25792866945266724
1980,593,True,1.0,0.6730678677558899,0.6802236437797546,0.24866607785224915
1981,594,False,0.0,0.2463427484035492,0.24401633441448212,0.20279820263385773
1982,594,False,0.0,0.2671423852443695,0.2671423852443695,0.23701852560043335
1983,594,False,0.0,0.4103316366672516,0.4103316366672516,0.2463427484035492
1984,594,True,1.0,0.5730946660041809,0.5730946660041809,0.26254159212112427
