Dialogue ID,Turn,p_lmkt_mil_noisy_and_qwen3_1.7b,label,p_lmkt_margin_qwen3_1.7b,p_lmkt_se_combined_1.7b,p_lmkt_rank_auc_qwen3_1.7b,p_lmkt_qwen3_1.7b,p_bayes_adaptive_labels_qwen3_1.7b,p_lmkt_rank_auc_strong_qwen3_1.7b,p_sip_novelty_qwen3_1.7b
1655.0,7.0,0.5469,1,0.6641,0.0,0.6367,0.6641,0.5781,0.6953,0.6211
1655.0,8.0,0.3477,0,0.3203,0.0,0.4844,0.377,0.4375,0.377,0.4219
1655.0,9.0,0.1406,0,0.1406,0.0,0.1191,0.1484,0.2812,0.1641,0.1406
1655.0,10.0,0.4238,0,0.4219,0.0,0.6367,0.3496,0.4375,0.5156,0.5625
1655.0,11.0,0.1328,0,0.1484,0.0,0.1191,0.1328,0.3086,0.1641,0.1406
1655.0,12.0,0.3203,1,0.2695,0.0,0.2949,0.2812,0.377,0.2451,0.2451
1655.0,13.0,0.3477,1,0.4062,0.0,0.4844,0.4375,0.5312,0.5,0.4531
944.0,3.0,0.5469,1,0.5156,0.0,0.707,0.625,0.5312,0.6641,0.5781
1409.0,3.0,0.8438,0,0.7891,0.0,0.7656,0.8359,0.8359,0.8281,0.7969
1409.0,4.0,0.8594,1,0.8516,0.0,0.8672,0.9062,0.8516,0.9219,0.8867
1409.0,5.0,0.7305,0,0.7188,0.0,0.7539,0.8516,0.6367,0.7656,0.7539
1409.0,7.0,0.5781,0,0.7305,0.0,0.7539,0.7305,0.377,0.7656,0.5156
1409.0,8.0,0.2695,1,0.3496,0.0,0.2451,0.2344,0.3086,0.3203,0.2812
56.0,2.0,0.2695,1,0.3086,0.0,0.2598,0.3242,0.457,0.3496,0.3457
1302.0,3.0,0.832,1,0.8516,0.0,0.8867,0.8672,0.8672,0.9062,0.9062
1302.0,4.0,0.377,1,0.4082,0.0,0.6211,0.4844,0.6641,0.5938,0.5625
1302.0,5.0,0.377,0,0.2227,0.0,0.5312,0.4688,0.5625,0.3496,0.5312
1302.0,6.0,0.2012,0,0.3203,0.0,0.2949,0.2695,0.5,0.377,0.3496
1302.0,7.0,0.1816,0,0.2021,0.0,0.2021,0.2021,0.2949,0.2227,0.2021
1302.0,8.0,0.2451,0,0.2451,0.0,0.3496,0.3203,0.377,0.3203,0.2695
1302.0,9.0,0.1904,1,0.2021,0.0,0.3926,0.2021,0.2812,0.3086,0.2695
1477.0,3.0,0.7227,1,0.7695,0.0,0.7422,0.7461,0.5391,0.707,0.7812
183.0,3.0,0.8516,0,0.9062,0.0,0.9453,0.8984,0.8281,0.9141,0.8867
183.0,4.0,0.6797,0,0.5312,0.0,0.3945,0.6367,0.7422,0.7539,0.4062
183.0,6.0,0.6758,1,0.5625,0.0,0.5156,0.6641,0.6797,0.6641,0.5625
183.0,7.0,0.5,0,0.5625,0.0,0.5938,0.6953,0.5,0.6211,0.4375
183.0,8.0,0.6797,1,0.5156,0.0,0.707,0.7656,0.8281,0.6953,0.5312
183.0,9.0,0.293,0,0.2812,0.0,0.2021,0.3359,0.5312,0.3203,0.3926
1816.0,3.0,0.5469,1,0.4688,0.0,0.5938,0.6641,0.7773,0.5938,0.625
1816.0,4.0,0.8164,1,0.7188,0.0,0.8867,0.8516,0.8672,0.7852,0.7891
1212.0,3.0,0.2695,0,0.3086,0.0,0.2812,0.3359,0.377,0.3496,0.2812
1212.0,4.0,0.9141,1,0.9219,0.0,0.9375,0.9219,0.9531,0.9453,0.9297
1212.0,5.0,0.9062,1,0.9102,0.0,0.9102,0.9219,0.8789,0.9297,0.875
1212.0,6.0,0.5312,1,0.5781,0.0,0.6094,0.6094,0.5938,0.5625,0.5
1212.0,7.0,0.6094,0,0.5938,0.0,0.6523,0.7656,0.6797,0.7969,0.5312
1212.0,8.0,0.2695,0,0.2695,0.0,0.2451,0.3086,0.4219,0.3086,0.3086
1212.0,9.0,0.1816,0,0.2021,0.0,0.1484,0.1826,0.3926,0.1826,0.2578
2186.0,3.0,0.7305,0,0.6797,0.0,0.8281,0.7422,0.6641,0.8359,0.6953
2186.0,4.0,0.7305,1,0.7539,0.0,0.7969,0.6211,0.7305,0.8359,0.4688
2186.0,5.0,0.9492,1,0.8945,0.0,0.9219,0.9102,0.9062,0.9492,0.9375
2186.0,6.0,0.6211,0,0.7383,0.0,0.6875,0.7305,0.6289,0.7695,0.7305
2186.0,7.0,0.4375,0,0.4688,0.0,0.4375,0.5938,0.4688,0.5938,0.5
2186.0,8.0,0.1484,0,0.1641,0.0,0.1328,0.1641,0.1826,0.1641,0.1069
2186.0,9.0,0.1069,0,0.1191,0.0,0.1069,0.1069,0.1191,0.1328,0.085
2186.0,10.0,0.1196,0,0.1328,0.0,0.1328,0.1191,0.1191,0.1328,0.0757
2186.0,11.0,0.1069,0,0.1069,0.0,0.1069,0.1069,0.0757,0.1191,0.0674
1784.0,2.0,0.2451,0,0.3203,0.0,0.2949,0.2949,0.3496,0.377,0.2695
1784.0,3.0,0.4238,1,0.2949,0.0,0.2451,0.3633,0.5781,0.377,0.4219
1784.0,4.0,0.4531,0,0.2949,0.0,0.377,0.3086,0.6641,0.4844,0.4062
1784.0,5.0,0.4375,0,0.2949,0.0,0.5,0.4375,0.4082,0.4082,0.377
1784.0,6.0,0.2949,1,0.3496,0.0,0.377,0.4082,0.3496,0.3496,0.2695
32.0,2.0,0.832,1,0.9297,0.0,0.9688,0.9375,0.9297,0.9492,0.9453
32.0,3.0,0.5469,1,0.2949,0.0,0.3086,0.5469,0.7539,0.625,0.5
1497.0,3.0,0.457,0,0.5742,0.0,0.459,0.4902,0.6211,0.5312,0.543
1497.0,4.0,0.2227,0,0.2793,0.0,0.1953,0.2158,0.377,0.2793,0.252
1497.0,5.0,0.3125,1,0.3984,0.0,0.252,0.3672,0.4082,0.3594,0.3672
943.0,3.0,0.7969,1,0.8047,0.0,0.8047,0.7578,0.8438,0.8867,0.8047
943.0,4.0,0.1641,1,0.1484,0.0,0.1641,0.1484,0.4902,0.1709,0.1641
1961.0,3.0,0.1328,0,0.1562,0.0,0.1562,0.1641,0.2129,0.1738,0.2129
481.0,2.0,0.2754,1,0.2373,0.0,0.3574,0.2949,0.6758,0.2969,0.4199
481.0,3.0,0.8555,1,0.9414,0.0,0.9219,0.9102,0.9023,0.9336,0.9414
481.0,4.0,0.2617,1,0.2373,0.0,0.3027,0.252,0.6133,0.2617,0.3027
481.0,5.0,0.3984,0,0.3984,0.0,0.707,0.6211,0.6992,0.6211,0.459
481.0,6.0,0.3379,1,0.3047,0.0,0.459,0.5312,0.707,0.4785,0.5625
481.0,7.0,0.125,1,0.1885,0.0,0.2227,0.2021,0.416,0.165,0.1436
481.0,8.0,0.8086,1,0.8164,0.0,0.8633,0.8555,0.7773,0.8164,0.6875
481.0,9.0,0.6289,1,0.6406,0.0,0.7305,0.6758,0.6055,0.5117,0.6133
1061.0,3.0,0.3691,1,0.3711,0.0,0.4922,0.4219,0.5,0.4609,0.5
1061.0,4.0,0.2227,0,0.3281,0.0,0.2461,0.2695,0.4375,0.2891,0.4375
1061.0,5.0,0.1289,0,0.1484,0.0,0.1011,0.1289,0.1973,0.1406,0.1338
1061.0,6.0,0.1406,1,0.1523,0.0,0.1328,0.1523,0.252,0.1602,0.1611
1061.0,7.0,0.2754,1,0.5547,0.0,0.5156,0.5078,0.5547,0.5625,0.4688
734.0,3.0,0.9453,1,0.9609,0.0,0.9688,0.9609,0.9805,0.9766,0.9688
734.0,4.0,0.9766,1,0.9453,0.0,0.9609,0.9375,0.9492,0.9609,0.9727
734.0,5.0,0.7773,1,0.8281,0.0,0.7891,0.7578,0.707,0.8281,0.8164
1537.0,3.0,0.1641,1,0.2227,0.0,0.1826,0.2021,0.2695,0.2451,0.2227
568.0,3.0,0.5938,1,0.6953,0.0,0.6641,0.582,0.5508,0.582,0.6641
1387.0,4.0,0.375,0,0.4375,0.0,0.459,0.543,0.416,0.4082,0.3594
1387.0,5.0,0.7891,1,0.9023,0.0,0.7773,0.8555,0.7383,0.8789,0.918
1387.0,6.0,0.3203,0,0.459,0.0,0.4277,0.5117,0.543,0.543,0.5
1387.0,7.0,0.6602,1,0.7461,0.0,0.7305,0.7773,0.8867,0.8008,0.8711
1387.0,8.0,0.21,1,0.2617,0.0,0.2158,0.2021,0.3203,0.2871,0.3379
2224.0,3.0,0.7656,1,0.7305,0.0,0.8359,0.7305,0.7891,0.7305,0.7734
2114.0,2.0,0.5938,1,0.7656,0.0,0.7305,0.8281,0.6367,0.7422,0.5469
280.0,3.0,0.4375,1,0.377,0.0,0.4844,0.5,0.4531,0.5,0.377
280.0,4.0,0.3613,1,0.7188,0.0,0.5,0.5938,0.6914,0.7266,0.7188
280.0,5.0,0.3125,1,0.416,0.0,0.4688,0.4375,0.4688,0.3594,0.5
767.0,3.0,0.334,0,0.2578,0.0,0.2695,0.4082,0.3203,0.3496,0.2344
767.0,4.0,0.4531,1,0.3926,0.0,0.4219,0.3633,0.4375,0.4688,0.3203
767.0,5.0,0.4844,0,0.5781,0.0,0.6484,0.5,0.6094,0.5938,0.5938
767.0,6.0,0.1904,0,0.2129,0.0,0.2451,0.2451,0.377,0.2949,0.3086
767.0,7.0,0.1641,0,0.2129,0.0,0.1562,0.2578,0.4375,0.3359,0.1826
767.0,8.0,0.1328,0,0.1826,0.0,0.1328,0.1641,0.1562,0.1826,0.1191
767.0,9.0,0.3203,0,0.5156,0.0,0.5,0.377,0.5312,0.5156,0.3359
458.0,2.0,0.6523,1,0.7305,0.0,0.8438,0.8164,0.6953,0.8164,0.6797
1084.0,2.0,0.2334,1,0.2451,0.0,0.2227,0.2695,0.3203,0.2695,0.2578
1084.0,3.0,0.5859,1,0.6875,0.0,0.6914,0.6641,0.8047,0.6055,0.7148
1084.0,4.0,0.377,0,0.5156,0.0,0.4531,0.4219,0.5938,0.4219,0.5
1084.0,5.0,0.1641,0,0.2021,0.0,0.1738,0.2344,0.3633,0.2021,0.2227
970.0,2.0,0.2695,0,0.2451,0.0,0.252,0.2793,0.2871,0.2871,0.2871
970.0,3.0,0.5195,1,0.4062,0.0,0.4902,0.416,0.459,0.543,0.4062
2014.0,2.0,0.2559,1,0.2451,0.0,0.3105,0.3125,0.418,0.2773,0.2578
1050.0,3.0,0.2334,0,0.1826,0.0,0.1924,0.2227,0.4531,0.2695,0.2451
1050.0,4.0,0.1641,0,0.1924,0.0,0.1924,0.1826,0.3359,0.2021,0.1738
1050.0,5.0,0.2012,0,0.2021,0.0,0.2451,0.2227,0.3496,0.2695,0.2578
1050.0,6.0,0.2334,0,0.1826,0.0,0.1924,0.2227,0.2949,0.3086,0.1924
1050.0,7.0,0.293,0,0.4844,0.0,0.3633,0.4375,0.625,0.4062,0.4844
1050.0,8.0,0.1406,1,0.1484,0.0,0.1484,0.1328,0.1069,0.1484,0.1133
1050.0,9.0,0.2949,1,0.6797,0.0,0.6094,0.6367,0.5781,0.625,0.5312
1050.0,10.0,0.1738,0,0.1826,0.0,0.2129,0.2129,0.3086,0.2344,0.2031
1050.0,11.0,0.1641,0,0.1641,0.0,0.1641,0.1562,0.2451,0.1738,0.1484
2247.0,3.0,0.8789,1,0.8281,0.0,0.8867,0.8594,0.8359,0.9219,0.9219
2247.0,4.0,0.2129,0,0.2129,0.0,0.1738,0.2021,0.3926,0.1826,0.2461
2247.0,5.0,0.1406,0,0.1641,0.0,0.1328,0.1484,0.2227,0.1562,0.1484
620.0,3.0,0.3848,1,0.3496,0.0,0.2578,0.3691,0.582,0.4688,0.4199
620.0,4.0,0.1748,0,0.2021,0.0,0.1709,0.1885,0.3301,0.208,0.2236
620.0,5.0,0.2012,0,0.2695,0.0,0.1904,0.1885,0.3887,0.2158,0.2793
628.0,2.0,0.1904,1,0.1826,0.0,0.1641,0.2363,0.7422,0.2949,0.1826
2227.0,3.0,0.3926,1,0.3633,0.0,0.4531,0.4844,0.7969,0.377,0.4375
2227.0,4.0,0.2949,1,0.2344,0.0,0.3359,0.2695,0.6094,0.2344,0.2451
2227.0,5.0,0.3613,1,0.3086,0.0,0.3086,0.3496,0.7422,0.3203,0.2578
2227.0,6.0,0.3574,0,0.4902,0.0,0.4688,0.4082,0.5625,0.3984,0.5
2227.0,7.0,0.3125,0,0.4082,0.0,0.4902,0.3125,0.4688,0.3672,0.4785
1473.0,3.0,0.4473,1,0.4531,0.0,0.7656,0.6797,0.7773,0.5625,0.6094
1473.0,4.0,0.2949,0,0.2695,0.0,0.377,0.2949,0.6641,0.3086,0.4082
1473.0,5.0,0.2012,0,0.2236,0.0,0.2461,0.2451,0.4375,0.2344,0.2695
1473.0,6.0,0.2812,0,0.2129,0.0,0.4375,0.4531,0.4531,0.4219,0.3633
1473.0,7.0,0.4844,1,0.3203,0.0,0.7539,0.6797,0.6641,0.4688,0.5156
1473.0,8.0,0.7539,1,0.7969,0.0,0.8516,0.8164,0.8164,0.8359,0.8359
1473.0,9.0,0.457,0,0.416,0.0,0.3379,0.543,0.4277,0.543,0.543
316.0,3.0,0.8164,0,0.6602,0.0,0.8242,0.7734,0.7656,0.8594,0.8828
316.0,4.0,0.25,0,0.2393,0.0,0.2451,0.2344,0.3086,0.3086,0.2695
316.0,5.0,0.2559,1,0.2227,0.0,0.2695,0.3145,0.3203,0.3711,0.3418
316.0,6.0,0.3203,1,0.3789,0.0,0.4531,0.3945,0.4688,0.4609,0.3496
2034.0,3.0,0.6406,1,0.6875,0.0,0.5938,0.7539,0.7539,0.6602,0.7461
2006.0,3.0,0.4375,0,0.4688,0.0,0.5312,0.5156,0.5312,0.5312,0.3926
2006.0,4.0,0.2334,0,0.2578,0.0,0.3789,0.2578,0.3359,0.2812,0.3496
2006.0,5.0,0.2559,0,0.2949,0.0,0.377,0.3496,0.3926,0.4062,0.3789
2006.0,6.0,0.2129,1,0.2344,0.0,0.2578,0.2451,0.2578,0.2949,0.3203
2006.0,7.0,0.8555,1,0.6367,0.0,0.9531,0.8594,0.9453,0.8477,0.7539
2006.0,8.0,0.6797,1,0.5312,0.0,0.7188,0.7031,0.7656,0.7539,0.6094
1274.0,3.0,0.2451,0,0.2695,0.0,0.2695,0.2949,0.4082,0.3086,0.2949
1274.0,4.0,0.2227,0,0.2695,0.0,0.3086,0.2949,0.3203,0.3086,0.2578
1274.0,5.0,0.2129,0,0.2129,0.0,0.1641,0.2344,0.2812,0.2451,0.2578
1274.0,6.0,0.4082,1,0.5781,0.0,0.5781,0.6094,0.4531,0.5469,0.4844
1682.0,3.0,0.6211,1,0.7422,0.0,0.7305,0.7891,0.707,0.7305,0.7031
1682.0,4.0,0.3066,0,0.3359,0.0,0.3203,0.3496,0.4844,0.3633,0.4688
1682.0,5.0,0.957,1,0.9336,0.0,0.9688,0.9258,0.957,0.9844,0.9844
1682.0,6.0,0.2227,0,0.2021,0.0,0.2227,0.3203,0.3633,0.3203,0.2695
1682.0,7.0,0.1641,0,0.1641,0.0,0.1484,0.1641,0.2451,0.1826,0.1562
1682.0,8.0,0.2451,0,0.2578,0.0,0.2949,0.2451,0.2949,0.2451,0.2129
1682.0,9.0,0.2012,0,0.2578,0.0,0.2129,0.2451,0.2227,0.2578,0.2578
1682.0,10.0,0.1641,0,0.1641,0.0,0.1641,0.1641,0.1826,0.2129,0.1641
1682.0,11.0,0.4688,1,0.2812,0.0,0.377,0.6523,0.8359,0.7188,0.6797
1682.0,12.0,0.1738,1,0.2129,0.0,0.1836,0.1836,0.3926,0.2461,0.1924
1682.0,13.0,0.1738,0,0.2344,0.0,0.1934,0.1934,0.4375,0.2812,0.2021
1682.0,14.0,0.2012,1,0.2344,0.0,0.2578,0.3926,0.7422,0.5,0.2695
1682.0,15.0,0.6094,1,0.2578,0.0,0.7656,0.5625,0.9219,0.7891,0.6094
1682.0,16.0,0.1328,1,0.1484,0.0,0.1328,0.1484,0.6953,0.1641,0.1826
1682.0,17.0,0.1484,1,0.1641,0.0,0.1826,0.1826,0.3359,0.1924,0.1406
1682.0,18.0,0.1562,1,0.1836,0.0,0.1836,0.1836,0.4375,0.2236,0.1738
1682.0,19.0,0.293,0,0.3945,0.0,0.3945,0.4102,0.707,0.4531,0.4531
1682.0,20.0,0.1816,0,0.2227,0.0,0.2227,0.2021,0.5156,0.2451,0.2236
805.0,2.0,0.9805,1,0.9688,0.0,0.9766,0.9453,0.9609,0.9766,0.9883
1819.0,3.0,0.3867,1,0.3672,0.0,0.459,0.3887,0.4902,0.377,0.2949
1819.0,4.0,0.5117,0,0.5938,0.0,0.5508,0.6289,0.6719,0.6055,0.543
1819.0,5.0,0.3125,0,0.416,0.0,0.4082,0.4375,0.5195,0.4688,0.4277
1819.0,6.0,0.3477,0,0.3379,0.0,0.3672,0.4375,0.4082,0.4277,0.4375
1819.0,7.0,0.21,0,0.2158,0.0,0.2695,0.2793,0.2451,0.3027,0.2539
1819.0,8.0,0.2012,0,0.1953,0.0,0.2793,0.2695,0.3125,0.2871,0.2461
1819.0,9.0,0.3125,0,0.2227,0.0,0.2451,0.2451,0.2949,0.2451,0.2793
265.0,4.0,0.2451,0,0.1523,0.0,0.2246,0.1924,0.3008,0.1875,0.2695
265.0,5.0,0.1523,0,0.1406,0.0,0.126,0.1328,0.207,0.1523,0.1328
265.0,6.0,0.1641,0,0.1523,0.0,0.1875,0.1777,0.2129,0.1973,0.165
265.0,7.0,0.1777,1,0.1484,0.0,0.1924,0.1826,0.252,0.2178,0.1641
1402.0,3.0,0.416,1,0.4688,0.0,0.543,0.2461,0.4062,0.3027,0.5195
619.0,3.0,0.5703,0,0.7266,0.0,0.8164,0.7539,0.7422,0.8047,0.5469
619.0,4.0,0.7305,0,0.707,0.0,0.7305,0.707,0.6797,0.6797,0.707
619.0,5.0,0.4688,0,0.3496,0.0,0.4688,0.5312,0.377,0.5312,0.4688
619.0,8.0,0.6523,1,0.7773,0.0,0.8789,0.6523,0.6523,0.8164,0.8359
619.0,9.0,0.2695,1,0.2451,0.0,0.2695,0.2949,0.3496,0.2695,0.2451
619.0,10.0,0.5,1,0.8789,0.0,0.9336,0.8945,0.9414,0.9258,0.8945
619.0,12.0,0.2109,0,0.1836,0.0,0.1934,0.1924,0.4688,0.2129,0.2812
305.0,2.0,0.5312,1,0.6328,0.0,0.6992,0.6484,0.5742,0.6758,0.6094
787.0,3.0,0.6406,1,0.6133,0.0,0.6719,0.707,0.5508,0.5938,0.707
787.0,4.0,0.3984,0,0.4473,0.0,0.5195,0.459,0.5508,0.4785,0.5938
787.0,5.0,0.3477,0,0.4277,0.0,0.416,0.3887,0.5117,0.4375,0.4062
787.0,6.0,0.21,0,0.1953,0.0,0.208,0.1953,0.3125,0.1885,0.2539
787.0,7.0,0.4082,0,0.416,0.0,0.4082,0.3027,0.4277,0.3496,0.3594
787.0,8.0,0.3281,0,0.2871,0.0,0.2871,0.2617,0.3594,0.3301,0.2695
787.0,9.0,0.1807,0,0.1768,0.0,0.1885,0.1885,0.2158,0.2021,0.1533
787.0,10.0,0.3672,1,0.2871,0.0,0.4277,0.2949,0.4902,0.2793,0.3418
787.0,11.0,0.582,1,0.6289,0.0,0.6758,0.5508,0.7773,0.3984,0.6523
787.0,12.0,0.4238,0,0.625,0.0,0.5312,0.5,0.5781,0.5625,0.5156
787.0,13.0,0.4238,1,0.4844,0.0,0.4844,0.5312,0.5156,0.5312,0.4082
787.0,14.0,0.7461,0,0.8008,0.0,0.7812,0.793,0.6289,0.8008,0.6211
787.0,15.0,0.6133,1,0.6602,0.0,0.7305,0.7148,0.543,0.6875,0.5195
787.0,16.0,0.5625,0,0.6289,0.0,0.707,0.6758,0.6523,0.6406,0.5117
461.0,2.0,0.3203,0,0.2949,0.0,0.2695,0.2451,0.4688,0.3203,0.3496
461.0,3.0,0.1641,0,0.1484,0.0,0.1641,0.1484,0.2451,0.1641,0.1641
461.0,4.0,0.1484,1,0.1484,0.0,0.1484,0.1484,0.2949,0.1641,0.1641
461.0,5.0,0.7969,0,0.8359,0.0,0.8359,0.7773,0.7969,0.8516,0.7539
461.0,6.0,0.6211,1,0.5,0.0,0.6523,0.6211,0.5312,0.7539,0.4375
461.0,7.0,0.4531,0,0.5469,0.0,0.625,0.5469,0.5625,0.625,0.5156
461.0,8.0,0.6406,1,0.6641,0.0,0.7852,0.6523,0.7539,0.7305,0.6367
461.0,9.0,0.3203,0,0.3359,0.0,0.5156,0.3926,0.4688,0.5469,0.5
461.0,10.0,0.3477,1,0.5469,0.0,0.5938,0.5781,0.5469,0.5312,0.4531
347.0,4.0,0.5312,1,0.707,0.0,0.7188,0.6953,0.5312,0.7188,0.6797
347.0,5.0,0.3477,1,0.2695,0.0,0.4082,0.4688,0.3496,0.4375,0.377
347.0,6.0,0.5,1,0.3203,0.0,0.5938,0.4688,0.7305,0.6211,0.3203
347.0,7.0,0.1484,0,0.1484,0.0,0.1484,0.1484,0.5312,0.2021,0.1641
347.0,9.0,0.5,1,0.6211,0.0,0.7305,0.707,0.5312,0.7305,0.5625
392.0,3.0,0.5938,1,0.6211,0.0,0.7539,0.6523,0.5312,0.6797,0.6211
392.0,4.0,0.377,1,0.4688,0.0,0.4688,0.4375,0.4688,0.5,0.4688
392.0,5.0,0.5,0,0.5312,0.0,0.5625,0.5,0.6523,0.5938,0.6523
392.0,6.0,0.1484,0,0.1641,0.0,0.1328,0.1641,0.2695,0.1826,0.1484
392.0,7.0,0.2949,0,0.2949,0.0,0.2695,0.377,0.4082,0.4375,0.3203
392.0,8.0,0.2227,0,0.2451,0.0,0.1484,0.1826,0.3496,0.2021,0.2949
350.0,2.0,0.1904,0,0.1826,0.0,0.1826,0.2021,0.2812,0.2344,0.2695
350.0,3.0,0.1816,1,0.2129,0.0,0.1924,0.2129,0.3086,0.2578,0.2344
350.0,4.0,0.2334,0,0.2451,0.0,0.2695,0.3203,0.4688,0.2949,0.3203
350.0,5.0,0.1904,0,0.1738,0.0,0.2344,0.2695,0.3496,0.2812,0.2451
350.0,6.0,0.2695,0,0.2129,0.0,0.3926,0.4219,0.5312,0.5781,0.3359
350.0,7.0,0.2334,0,0.1924,0.0,0.2578,0.2578,0.2812,0.3086,0.2451
350.0,8.0,0.2012,0,0.1924,0.0,0.2578,0.3633,0.3359,0.3086,0.2812
350.0,9.0,0.127,0,0.1406,0.0,0.126,0.1484,0.1484,0.1641,0.1328
350.0,10.0,0.1328,0,0.1562,0.0,0.1191,0.1738,0.1738,0.2129,0.1738
350.0,11.0,0.1328,0,0.1328,0.0,0.1069,0.1484,0.1191,0.1738,0.1328
77.0,3.0,0.334,0,0.3086,0.0,0.4531,0.5,0.5625,0.4688,0.4688
77.0,4.0,0.3926,1,0.3926,0.0,0.4531,0.5312,0.5,0.6094,0.3496
52.0,2.0,0.4688,1,0.6641,0.0,0.6953,0.6211,0.5938,0.5781,0.4688
52.0,3.0,0.4082,1,0.4844,0.0,0.4531,0.4531,0.6211,0.4531,0.4531
52.0,4.0,0.2949,0,0.3711,0.0,0.3926,0.3281,0.5547,0.3789,0.3555
52.0,5.0,0.4297,0,0.377,0.0,0.3867,0.4531,0.4531,0.3848,0.4531
52.0,6.0,0.2285,0,0.252,0.0,0.3008,0.2754,0.377,0.3281,0.3008
52.0,7.0,0.2012,0,0.2344,0.0,0.2461,0.2344,0.2344,0.3008,0.2227
2136.0,3.0,0.3848,0,0.3359,0.0,0.4219,0.4004,0.5156,0.3926,0.4688
2136.0,4.0,0.1953,0,0.2305,0.0,0.208,0.208,0.3496,0.2158,0.2158
2136.0,5.0,0.6328,1,0.8242,0.0,0.8672,0.8008,0.7227,0.8516,0.6719
2136.0,6.0,0.3887,0,0.5391,0.0,0.5469,0.5391,0.6641,0.5859,0.3652
2136.0,7.0,0.2451,1,0.2949,0.0,0.2578,0.2344,0.3633,0.3223,0.2578
2136.0,8.0,0.334,0,0.3477,0.0,0.4531,0.4531,0.6094,0.5,0.3945
2136.0,9.0,0.3613,1,0.2637,0.0,0.5391,0.6133,0.5156,0.3574,0.4707
922.0,3.0,0.8164,1,0.8164,0.0,0.8359,0.8789,0.8672,0.9062,0.8945
922.0,4.0,0.8164,1,0.7305,0.0,0.8164,0.7969,0.8359,0.8359,0.8516
922.0,5.0,0.8359,0,0.7305,0.0,0.8164,0.8516,0.9141,0.9062,0.9062
922.0,6.0,0.5,1,0.3496,0.0,0.5,0.5,0.5312,0.5,0.5312
922.0,7.0,0.4375,1,0.5,0.0,0.5,0.5625,0.7305,0.6797,0.5938
922.0,8.0,0.6523,1,0.707,0.0,0.6797,0.6797,0.7969,0.707,0.7305
922.0,9.0,0.5938,1,0.8164,0.0,0.7969,0.7969,0.7969,0.7969,0.7773
979.0,2.0,0.2812,0,0.3477,0.0,0.5156,0.3926,0.3496,0.4062,0.3086
979.0,3.0,0.9414,1,0.9336,0.0,0.9727,0.9258,0.8789,0.9727,0.9766
979.0,4.0,0.3613,0,0.3926,0.0,0.4688,0.5938,0.3359,0.4688,0.4375
979.0,5.0,0.5625,1,0.6953,0.0,0.6367,0.4688,0.5938,0.6641,0.7734
1671.0,3.0,0.2695,1,0.2949,0.0,0.2793,0.3008,0.3164,0.3262,0.2695
506.0,2.0,0.7656,1,0.7891,0.0,0.8281,0.8164,0.7969,0.8164,0.8281
506.0,3.0,0.6797,0,0.7305,0.0,0.7422,0.7305,0.6094,0.7031,0.8359
506.0,4.0,0.2949,0,0.3633,0.0,0.3926,0.2949,0.4531,0.3496,0.3086
506.0,5.0,0.2695,0,0.3203,0.0,0.3633,0.3359,0.3086,0.3203,0.3203
506.0,6.0,0.5781,1,0.4375,0.0,0.6094,0.6094,0.6211,0.6523,0.5781
506.0,7.0,0.6523,1,0.7422,0.0,0.7773,0.7539,0.6797,0.7773,0.7422
506.0,8.0,0.6367,1,0.7422,0.0,0.8164,0.8164,0.8359,0.8359,0.6953
506.0,9.0,0.8516,0,0.8281,0.0,0.8516,0.8164,0.8594,0.8359,0.7539
506.0,10.0,0.707,1,0.7891,0.0,0.7656,0.8281,0.7773,0.8359,0.6367
217.0,3.0,0.7539,1,0.7969,0.0,0.8047,0.7773,0.7305,0.8047,0.8594
217.0,4.0,0.7305,0,0.6641,0.0,0.8164,0.7773,0.707,0.7891,0.7422
217.0,5.0,0.9023,1,0.8438,0.0,0.8906,0.8984,0.8047,0.8984,0.8984
20.0,3.0,0.252,0,0.3203,0.0,0.2451,0.2695,0.5195,0.3203,0.4688
20.0,4.0,0.1895,0,0.2021,0.0,0.1768,0.208,0.3301,0.252,0.2539
20.0,5.0,0.8398,1,0.8398,0.0,0.8867,0.8164,0.7969,0.8125,0.832
1917.0,3.0,0.7852,1,0.8047,0.0,0.9141,0.8867,0.7539,0.9336,0.9219
1917.0,4.0,0.5312,1,0.6211,0.0,0.625,0.4688,0.6953,0.6367,0.832
1917.0,5.0,0.7031,0,0.6797,0.0,0.707,0.7422,0.6523,0.7422,0.7031
1994.0,3.0,0.2012,0,0.2021,0.0,0.2451,0.1826,0.4082,0.2344,0.2344
1994.0,4.0,0.334,0,0.2949,0.0,0.3086,0.3496,0.4375,0.3633,0.3496
1994.0,5.0,0.3613,0,0.1924,0.0,0.2578,0.3926,0.4219,0.3926,0.5625
1994.0,6.0,0.1738,0,0.1826,0.0,0.1738,0.2021,0.2139,0.1738,0.1416
1994.0,7.0,0.7656,1,0.7305,0.0,0.7969,0.6953,0.6797,0.7539,0.707
2028.0,3.0,0.3613,0,0.3633,0.0,0.875,0.3926,0.4531,0.6094,0.3633
2028.0,4.0,0.4844,1,0.4375,0.0,0.6953,0.6641,0.5938,0.707,0.6641
2028.0,5.0,0.377,0,0.3359,0.0,0.7539,0.4219,0.5781,0.5781,0.3633
2028.0,7.0,0.3906,0,0.4102,0.0,0.625,0.3789,0.4219,0.5625,0.4219
