Dialogue ID,Turn,p_bayes_adaptive_labels_qwen3_1.7b,label,p_lmkt_margin_qwen3_1.7b,p_lmkt_mil_noisy_and_qwen3_1.7b,p_lmkt_qwen3_1.7b,p_lmkt_rank_auc_qwen3_1.7b,p_lmkt_rank_auc_strong_qwen3_1.7b,p_sip_novelty_qwen3_1.7b
446.0,9.0,0.1484,0,0.1562,0.2227,0.1924,0.3359,0.1924,0.2021
447.0,3.0,0.832,1,0.8242,0.7773,0.8242,0.8242,0.8125,0.8125
447.0,4.0,0.4785,1,0.2695,0.2373,0.3594,0.2949,0.3301,0.4473
448.0,3.0,0.4219,1,0.3496,0.2451,0.3496,0.4219,0.4375,0.3496
448.0,4.0,0.5312,0,0.4688,0.4531,0.4688,0.4082,0.5156,0.4844
448.0,5.0,0.5781,1,0.5312,0.2949,0.7422,0.8359,0.6641,0.5469
448.0,6.0,0.5469,1,0.2812,0.2012,0.2812,0.2451,0.3203,0.3203
448.0,7.0,0.5781,0,0.2812,0.2227,0.2812,0.2451,0.3359,0.3086
448.0,8.0,0.5469,0,0.2344,0.1904,0.2949,0.2344,0.2832,0.3086
448.0,9.0,0.4688,0,0.2695,0.2227,0.3086,0.2695,0.3086,0.3926
448.0,10.0,0.8281,1,0.6953,0.7422,0.7891,0.8438,0.7891,0.8047
448.0,11.0,0.7539,0,0.3926,0.2695,0.5,0.4082,0.5469,0.5312
449.0,3.0,0.4844,1,0.2891,0.2949,0.3848,0.3418,0.3496,0.4219
450.0,3.0,0.5938,0,0.5,0.5117,0.6055,0.5312,0.6289,0.6289
450.0,4.0,0.4375,0,0.1885,0.2451,0.2305,0.1641,0.208,0.2305
450.0,5.0,0.5508,0,0.5,0.5938,0.6875,0.3984,0.6133,0.5312
450.0,6.0,0.6992,1,0.8281,0.8555,0.7812,0.8438,0.8438,0.7773
451.0,3.0,0.4688,1,0.4531,0.4238,0.4531,0.4844,0.3633,0.4219
451.0,4.0,0.4219,0,0.3496,0.377,0.377,0.4082,0.4082,0.3496
451.0,5.0,0.377,1,0.2578,0.2227,0.2227,0.2812,0.2949,0.2695
452.0,3.0,0.9102,1,0.8164,0.8438,0.7969,0.8906,0.8906,0.875
452.0,4.0,0.7305,0,0.4219,0.4375,0.3926,0.5469,0.5938,0.7188
452.0,6.0,0.3633,0,0.3633,0.2559,0.2949,0.4219,0.3359,0.2578
452.0,7.0,0.4082,0,0.3926,0.2812,0.2451,0.3359,0.3633,0.2695
452.0,8.0,0.3496,0,0.2695,0.2227,0.2227,0.2451,0.2812,0.4219
452.0,9.0,0.1641,0,0.2021,0.1904,0.1826,0.1826,0.1738,0.2344
453.0,3.0,0.707,0,0.5938,0.4375,0.3496,0.6211,0.6523,0.5938
453.0,4.0,0.8789,1,0.8164,0.6523,0.8359,0.8945,0.8164,0.8164
453.0,5.0,0.6523,1,0.5938,0.5312,0.6211,0.6797,0.4688,0.5625
453.0,6.0,0.4082,0,0.377,0.3203,0.377,0.5312,0.2949,0.3203
453.0,7.0,0.3496,0,0.2949,0.2949,0.2451,0.3203,0.3203,0.2451
453.0,8.0,0.4375,0,0.5,0.377,0.5312,0.5312,0.5312,0.4688
454.0,3.0,0.6094,1,0.6523,0.5469,0.6211,0.6641,0.5156,0.5156
454.0,4.0,0.4375,1,0.3789,0.3203,0.2812,0.2949,0.3496,0.2812
454.0,5.0,0.7656,1,0.7539,0.7539,0.7969,0.8047,0.7891,0.6797
455.0,3.0,0.3633,1,0.377,0.4531,0.4082,0.4688,0.4082,0.4082
455.0,4.0,0.6211,0,0.2949,0.2949,0.4082,0.4688,0.377,0.3359
455.0,5.0,0.5,1,0.5312,0.3613,0.5156,0.5312,0.6211,0.377
456.0,3.0,0.4941,1,0.2344,0.2227,0.208,0.2061,0.2695,0.249
458.0,4.0,0.5312,0,0.5312,0.4531,0.3633,0.4062,0.5,0.5469
458.0,5.0,0.3086,0,0.1641,0.1484,0.1406,0.1484,0.1738,0.2695
458.0,6.0,0.4531,1,0.3203,0.2227,0.2227,0.1924,0.2129,0.3086
459.0,3.0,0.8242,1,0.707,0.6133,0.7617,0.832,0.832,0.8711
460.0,3.0,0.5625,0,0.3203,0.4688,0.4062,0.5469,0.5312,0.6367
460.0,4.0,0.7031,1,0.4531,0.4082,0.6094,0.625,0.4531,0.3926
461.0,3.0,0.3281,1,0.3359,0.2012,0.3008,0.2637,0.3086,0.252
461.0,4.0,0.7812,0,0.5469,0.4863,0.7695,0.7695,0.6172,0.6836
462.0,3.0,0.7305,1,0.5312,0.5,0.7539,0.7539,0.7539,0.707
462.0,4.0,0.9336,1,0.9141,0.9336,0.9062,0.9453,0.9258,0.9336
462.0,5.0,0.6797,0,0.2949,0.2949,0.4375,0.6523,0.6211,0.5625
462.0,7.0,0.7305,1,0.5938,0.4082,0.7539,0.7305,0.6797,0.5
462.0,8.0,0.4375,0,0.2949,0.2227,0.377,0.2451,0.5,0.4375
462.0,10.0,0.2227,0,0.1826,0.1484,0.1484,0.1826,0.1826,0.1484
463.0,2.0,0.5938,1,0.6367,0.5859,0.6953,0.5938,0.6641,0.4375
463.0,3.0,0.459,1,0.5312,0.4492,0.6992,0.6875,0.6289,0.4375
463.0,4.0,0.8594,1,0.8359,0.7773,0.8359,0.8359,0.8164,0.7305
464.0,3.0,0.6641,0,0.2227,0.2451,0.2949,0.2021,0.2695,0.2812
464.0,4.0,0.5938,1,0.2812,0.3926,0.4531,0.5,0.5156,0.3086
465.0,2.0,0.6523,1,0.5,0.5938,0.6797,0.5,0.5,0.4688
466.0,2.0,0.3496,1,0.2949,0.2451,0.2949,0.2695,0.2949,0.3203
466.0,3.0,0.4082,1,0.377,0.3477,0.4375,0.377,0.4082,0.3496
467.0,3.0,0.707,0,0.7539,0.6992,0.707,0.7812,0.6211,0.3984
468.0,3.0,0.3652,1,0.2695,0.21,0.2734,0.2266,0.2793,0.3379
469.0,3.0,0.4375,0,0.4277,0.3379,0.2695,0.5,0.3379,0.3027
469.0,4.0,0.5625,1,0.543,0.4902,0.2871,0.7227,0.7383,0.4062
469.0,5.0,0.5938,0,0.4062,0.3984,0.5,0.6289,0.4902,0.5508
469.0,6.0,0.5508,0,0.3965,0.3672,0.4688,0.5742,0.416,0.4902
470.0,3.0,0.3359,0,0.2695,0.2451,0.2578,0.2812,0.2344,0.2578
471.0,2.0,0.1641,0,0.2021,0.1641,0.1826,0.1484,0.2021,0.1484
471.0,3.0,0.377,0,0.2021,0.1816,0.2695,0.2451,0.2695,0.2227
471.0,4.0,0.2949,0,0.1484,0.1484,0.1641,0.1484,0.1641,0.1484
471.0,5.0,0.6523,0,0.5938,0.6523,0.6211,0.7305,0.6523,0.5312
471.0,6.0,0.1826,0,0.1826,0.1641,0.1826,0.2021,0.2451,0.2227
471.0,7.0,0.1826,0,0.1641,0.1484,0.1826,0.1641,0.1826,0.2949
471.0,8.0,0.085,0,0.1328,0.1069,0.1328,0.1069,0.1328,0.0952
471.0,9.0,0.0952,0,0.1328,0.1196,0.1484,0.1328,0.1328,0.1069
471.0,10.0,0.1069,0,0.1484,0.1196,0.1484,0.1328,0.1484,0.1191
472.0,3.0,0.9414,1,0.9414,0.9414,0.9414,0.9531,0.9453,0.957
472.0,4.0,0.8672,1,0.8164,0.8672,0.8867,0.8359,0.8984,0.9102
472.0,5.0,0.5312,0,0.2949,0.2695,0.2227,0.2227,0.377,0.3496
472.0,6.0,0.7305,1,0.7969,0.7773,0.7539,0.7539,0.7969,0.7969
473.0,3.0,0.9844,1,0.9727,0.9883,0.9688,0.9688,0.9727,0.9922
473.0,4.0,0.8672,1,0.9102,0.9336,0.8867,0.9102,0.8984,0.9102
473.0,5.0,0.9062,1,0.8516,0.9258,0.9141,0.8516,0.9141,0.957
473.0,6.0,0.7305,0,0.5312,0.4375,0.5938,0.6797,0.6523,0.6797
473.0,7.0,0.4688,0,0.1826,0.1641,0.1826,0.2021,0.1826,0.2695
473.0,8.0,0.3203,0,0.2451,0.1641,0.2451,0.2021,0.2021,0.2021
473.0,9.0,0.3496,0,0.2451,0.2227,0.3203,0.3496,0.2949,0.2949
473.0,10.0,0.5938,1,0.377,0.2949,0.5,0.3203,0.5,0.5312
473.0,11.0,0.7305,1,0.7891,0.875,0.8359,0.875,0.8516,0.8516
474.0,3.0,0.5469,0,0.3633,0.4082,0.5,0.4844,0.5,0.4688
474.0,4.0,0.3203,0,0.2021,0.2227,0.2227,0.1826,0.2695,0.2021
474.0,5.0,0.4219,0,0.2812,0.2695,0.3496,0.2578,0.3789,0.3477
474.0,6.0,0.8672,1,0.3477,0.6914,0.5938,0.7305,0.6641,0.7188
475.0,3.0,0.707,0,0.377,0.3203,0.2949,0.4277,0.4375,0.3496
475.0,5.0,0.7695,0,0.7383,0.6758,0.7969,0.8242,0.7812,0.7539
475.0,6.0,0.3223,1,0.4785,0.2949,0.4082,0.3887,0.3887,0.416
475.0,7.0,0.4082,1,0.2793,0.1895,0.2617,0.2305,0.2305,0.2373
475.0,8.0,0.8438,1,0.8906,0.9375,0.8711,0.875,0.9062,0.8125
476.0,3.0,0.5938,0,0.4375,0.4199,0.4219,0.4688,0.5469,0.5312
476.0,4.0,0.875,1,0.6406,0.6562,0.6602,0.6875,0.7773,0.8789
477.0,3.0,0.5781,0,0.4531,0.5312,0.5938,0.6094,0.5625,0.6641
477.0,4.0,0.8281,0,0.7734,0.7422,0.7539,0.7891,0.7891,0.8828
480.0,3.0,0.377,0,0.3203,0.2695,0.3203,0.3203,0.3496,0.3203
480.0,4.0,0.3203,0,0.3203,0.2695,0.2949,0.2949,0.3203,0.5
480.0,5.0,0.9336,1,0.9336,0.9531,0.9414,0.9688,0.9688,0.9688
480.0,6.0,0.9336,1,0.8945,0.9062,0.9062,0.9336,0.9062,0.9062
480.0,7.0,0.6211,1,0.6797,0.4375,0.7539,0.4082,0.6797,0.7773
482.0,3.0,0.2695,0,0.2344,0.1641,0.1562,0.1826,0.2021,0.2451
482.0,4.0,0.2812,0,0.1826,0.1562,0.1641,0.1641,0.1924,0.1641
483.0,3.0,0.6953,1,0.6367,0.5625,0.7656,0.6367,0.6641,0.4844
484.0,3.0,0.377,1,0.3496,0.377,0.3633,0.6211,0.4844,0.5156
486.0,3.0,0.7148,1,0.7305,0.668,0.707,0.7539,0.7305,0.7188
486.0,4.0,0.9258,1,0.9492,0.9258,0.9375,0.9492,0.9414,0.9414
486.0,5.0,0.7891,1,0.8438,0.8242,0.707,0.6797,0.8164,0.8164
487.0,2.0,0.4082,0,0.2812,0.2812,0.3223,0.4082,0.4082,0.4844
487.0,3.0,0.5,1,0.4688,0.3066,0.4531,0.3926,0.4531,0.4375
487.0,4.0,0.4375,0,0.2949,0.2559,0.3086,0.3203,0.3203,0.2949
487.0,5.0,0.4531,0,0.4082,0.2949,0.3496,0.4082,0.4082,0.3633
487.0,6.0,0.3496,0,0.5,0.3574,0.582,0.6211,0.5742,0.5195
487.0,7.0,0.4375,0,0.2021,0.1748,0.1709,0.1641,0.1826,0.3301
487.0,8.0,0.1953,0,0.1533,0.1328,0.1484,0.1436,0.1592,0.165
488.0,3.0,0.707,1,0.9336,0.8789,0.9336,0.9336,0.9141,0.9414
488.0,4.0,0.7539,1,0.707,0.6797,0.7305,0.7969,0.707,0.6523
488.0,5.0,0.7305,1,0.8945,0.8359,0.8164,0.8516,0.8359,0.707
489.0,2.0,0.3086,0,0.3086,0.2227,0.3223,0.3086,0.3086,0.2227
489.0,3.0,0.7891,1,0.7305,0.8164,0.8672,0.875,0.8594,0.8125
489.0,4.0,0.6523,1,0.7305,0.7188,0.7891,0.7891,0.7969,0.5469
489.0,5.0,0.8359,1,0.7969,0.7539,0.8516,0.7539,0.8164,0.707
490.0,2.0,0.9844,1,0.9805,0.9805,0.9766,0.9727,0.9844,0.9805
490.0,3.0,0.5312,1,0.5,0.4688,0.5625,0.5469,0.5781,0.6367
490.0,4.0,0.8945,1,0.8594,0.6797,0.8047,0.7188,0.7031,0.8672
490.0,5.0,0.9102,1,0.7539,0.7188,0.8789,0.9258,0.7969,0.8984
491.0,3.0,0.2695,0,0.2832,0.1904,0.2139,0.2578,0.2236,0.1934
491.0,4.0,0.4844,0,0.2812,0.3477,0.3926,0.4844,0.3203,0.3359
491.0,5.0,0.5,1,0.3359,0.377,0.3359,0.4844,0.3789,0.2812
492.0,3.0,0.1953,0,0.1885,0.1748,0.1953,0.1826,0.1953,0.1709
492.0,4.0,0.3496,0,0.2158,0.2373,0.1885,0.208,0.2305,0.2949
492.0,5.0,0.459,1,0.2373,0.2012,0.2158,0.2227,0.2617,0.416
493.0,2.0,0.2871,1,0.2871,0.3281,0.3027,0.3984,0.5117,0.2695
493.0,3.0,0.7148,0,0.543,0.543,0.6992,0.6406,0.6133,0.4277
493.0,4.0,0.5,0,0.377,0.3867,0.4902,0.4785,0.5625,0.5
493.0,5.0,0.2695,0,0.2373,0.2451,0.2617,0.252,0.3379,0.2305
493.0,6.0,0.4082,0,0.3027,0.3379,0.4902,0.5,0.5508,0.5195
493.0,7.0,0.1826,0,0.2695,0.3125,0.3203,0.2695,0.4277,0.3672
493.0,8.0,0.1953,0,0.1885,0.1748,0.2695,0.2158,0.252,0.2695
493.0,9.0,0.1436,0,0.1592,0.1484,0.1436,0.1484,0.2021,0.1885
494.0,3.0,0.9336,1,0.9688,0.9805,0.957,0.9805,0.9805,0.9844
494.0,4.0,0.5781,0,0.2578,0.2227,0.2812,0.2949,0.2812,0.3789
494.0,5.0,0.2695,0,0.1484,0.1196,0.1484,0.1191,0.1484,0.1328
494.0,6.0,0.2227,0,0.1641,0.1328,0.1641,0.1484,0.1826,0.1641
494.0,7.0,0.1826,0,0.2021,0.1484,0.1641,0.1641,0.1826,0.2227
494.0,8.0,0.2695,0,0.1641,0.1484,0.1826,0.1826,0.2021,0.2227
494.0,9.0,0.2227,0,0.1826,0.1328,0.1826,0.1826,0.2451,0.1641
494.0,10.0,0.5,0,0.4375,0.377,0.4688,0.6211,0.5625,0.5625
495.0,2.0,0.5938,1,0.6719,0.5977,0.6992,0.7383,0.6992,0.7305
495.0,3.0,0.4922,0,0.3555,0.25,0.3555,0.3926,0.4219,0.2695
495.0,4.0,0.7305,0,0.7617,0.6133,0.6133,0.707,0.5742,0.5938
495.0,5.0,0.6719,0,0.6875,0.5625,0.6602,0.6992,0.582,0.582
495.0,6.0,0.7812,1,0.8711,0.8672,0.8711,0.8789,0.875,0.8789
495.0,7.0,0.6523,1,0.6562,0.6055,0.7305,0.6523,0.6719,0.6875
495.0,8.0,0.6797,1,0.5234,0.4688,0.7109,0.4844,0.6484,0.5234
496.0,2.0,0.4531,0,0.3633,0.3066,0.3203,0.334,0.4062,0.3926
496.0,3.0,0.3711,0,0.2754,0.3691,0.3281,0.2754,0.3848,0.2891
496.0,4.0,0.2891,0,0.2812,0.2061,0.3008,0.3496,0.3281,0.2715
496.0,5.0,0.4844,1,0.7578,0.6133,0.6719,0.75,0.6953,0.6641
496.0,6.0,0.7188,0,0.6484,0.5,0.7422,0.707,0.7188,0.6094
496.0,7.0,0.377,0,0.5469,0.3203,0.625,0.6641,0.5625,0.3945
496.0,8.0,0.4688,0,0.3926,0.2812,0.6523,0.6484,0.4688,0.5
496.0,9.0,0.4062,0,0.4219,0.2129,0.5625,0.6094,0.4375,0.4219
496.0,10.0,0.2021,0,0.3496,0.1816,0.5,0.5312,0.3496,0.377
497.0,4.0,0.8164,1,0.7812,0.6719,0.7539,0.7969,0.7695,0.543
498.0,3.0,0.7617,0,0.4277,0.3125,0.4277,0.5117,0.4902,0.3223
498.0,4.0,0.8516,0,0.9453,0.8242,0.9141,0.9336,0.9258,0.8594
498.0,5.0,0.8672,1,0.8867,0.8086,0.8281,0.9062,0.8359,0.8945
498.0,6.0,0.8047,1,0.8359,0.8359,0.8164,0.8945,0.8359,0.8125
498.0,7.0,0.4219,0,0.3359,0.2334,0.2578,0.2578,0.377,0.3926
499.0,3.0,0.957,1,0.8867,0.918,0.7969,0.9219,0.8281,0.9219
499.0,4.0,0.6094,0,0.4844,0.3613,0.6094,0.4844,0.5938,0.5312
499.0,5.0,0.5781,1,0.3926,0.334,0.5,0.4375,0.6094,0.6484
499.0,6.0,0.7148,1,0.8008,0.8555,0.875,0.8633,0.8438,0.8438
500.0,3.0,0.5625,0,0.6406,0.5859,0.6406,0.7617,0.6992,0.6406
500.0,4.0,0.4082,0,0.3496,0.252,0.3027,0.2695,0.3379,0.2949
500.0,5.0,0.4785,1,0.4277,0.2773,0.3887,0.5117,0.3984,0.4785
501.0,3.0,0.9258,1,0.8359,0.9062,0.8672,0.8945,0.9141,0.9258
501.0,4.0,0.5,1,0.3496,0.377,0.377,0.3496,0.4082,0.377
501.0,5.0,0.377,0,0.3203,0.377,0.4688,0.4375,0.4375,0.4082
501.0,6.0,0.8984,1,0.8594,0.7969,0.8359,0.9062,0.875,0.9141
501.0,7.0,0.5312,0,0.3203,0.2949,0.2695,0.5,0.3203,0.4688
501.0,8.0,0.5625,1,0.2021,0.1816,0.2227,0.1826,0.2227,0.2227
501.0,9.0,0.8672,1,0.6523,0.5625,0.7539,0.8164,0.7773,0.8672
502.0,3.0,0.8516,1,0.8359,0.7305,0.8516,0.8945,0.8516,0.8594
502.0,4.0,0.9336,1,0.8672,0.9336,0.9062,0.957,0.9609,0.9453
502.0,5.0,0.8281,0,0.7656,0.6914,0.7305,0.7773,0.8359,0.6641
502.0,6.0,0.6523,0,0.4375,0.4062,0.5,0.377,0.5156,0.5625
502.0,7.0,0.5,0,0.2021,0.1562,0.1826,0.1924,0.2227,0.2021
502.0,8.0,0.6367,1,0.5469,0.5625,0.7539,0.7188,0.7305,0.6797
502.0,9.0,0.7656,0,0.8516,0.7656,0.8945,0.8164,0.8984,0.8281
502.0,10.0,0.2344,0,0.2578,0.1641,0.3496,0.1738,0.2812,0.1641
502.0,11.0,0.3086,0,0.5781,0.2559,0.7305,0.4844,0.707,0.377
503.0,3.0,0.5156,0,0.4375,0.3613,0.4688,0.4844,0.5469,0.4082
503.0,4.0,0.1826,0,0.1924,0.1641,0.1562,0.1924,0.2129,0.1924
503.0,5.0,0.3086,0,0.3359,0.2695,0.377,0.3633,0.377,0.2949
504.0,3.0,0.4219,0,0.4375,0.3926,0.4082,0.4082,0.4375,0.377
504.0,4.0,0.2578,0,0.2451,0.2012,0.2812,0.2451,0.2812,0.2227
504.0,5.0,0.2129,0,0.2695,0.2695,0.2949,0.2949,0.2812,0.2578
504.0,6.0,0.3496,0,0.2344,0.1816,0.3203,0.2812,0.2695,0.3359
504.0,8.0,0.3926,0,0.3633,0.3926,0.3496,0.5781,0.3926,0.4688
505.0,3.0,0.7305,0,0.4844,0.5,0.6211,0.7891,0.5625,0.7422
505.0,4.0,0.377,0,0.2578,0.1641,0.2129,0.3203,0.2227,0.1924
505.0,5.0,0.8867,0,0.8789,0.8438,0.8945,0.8672,0.9102,0.8359
505.0,6.0,0.4688,0,0.4531,0.3926,0.4082,0.5312,0.5625,0.377
506.0,3.0,0.5312,1,0.5117,0.5195,0.5625,0.4375,0.543,0.416
507.0,4.0,0.4688,0,0.3086,0.2695,0.2695,0.3359,0.3359,0.3203
507.0,5.0,0.4375,0,0.2021,0.1904,0.2021,0.166,0.2578,0.2344
507.0,6.0,0.5312,1,0.6094,0.5312,0.5781,0.6211,0.6211,0.5781
507.0,7.0,0.7773,1,0.7305,0.7305,0.7969,0.7539,0.7305,0.6523
508.0,2.0,0.4531,1,0.3086,0.4082,0.3633,0.3359,0.3926,0.4082
508.0,4.0,0.5195,1,0.5938,0.5,0.5195,0.5508,0.582,0.543
509.0,3.0,0.3203,1,0.2695,0.2695,0.2949,0.2695,0.3203,0.2451
509.0,4.0,0.3496,0,0.2227,0.2227,0.3086,0.2344,0.2695,0.2695
509.0,5.0,0.6133,0,0.2227,0.3027,0.3301,0.3379,0.2871,0.4902
509.0,6.0,0.9219,0,0.8867,0.9258,0.9375,0.9609,0.9531,0.8984
509.0,7.0,0.4082,0,0.3926,0.2812,0.4375,0.4375,0.377,0.3496
509.0,8.0,0.3203,0,0.1641,0.1816,0.1641,0.1484,0.1641,0.2695
510.0,3.0,0.377,0,0.2227,0.1816,0.2021,0.1826,0.2451,0.2695
510.0,4.0,0.707,1,0.8789,0.7969,0.8672,0.8945,0.8164,0.7305
511.0,3.0,0.6211,0,0.6211,0.5,0.6523,0.6211,0.6211,0.6211
511.0,5.0,0.6523,1,0.6523,0.6211,0.707,0.6523,0.6797,0.6523
511.0,6.0,0.707,1,0.6797,0.707,0.7969,0.7773,0.7773,0.7773
511.0,7.0,0.7969,1,0.7969,0.8359,0.8516,0.8789,0.8359,0.7969
512.0,3.0,0.9219,1,0.8867,0.9297,0.8945,0.9023,0.9062,0.9102
512.0,4.0,0.3984,0,0.377,0.2949,0.3672,0.5195,0.4375,0.4785
512.0,5.0,0.2227,0,0.208,0.2012,0.2227,0.2617,0.2158,0.2461
512.0,6.0,0.7461,0,0.5938,0.543,0.5625,0.582,0.6211,0.707
512.0,7.0,0.4473,0,0.459,0.375,0.3125,0.3965,0.377,0.4785
512.0,8.0,0.2793,0,0.1533,0.1592,0.1641,0.1533,0.1885,0.1826
512.0,9.0,0.2236,0,0.1885,0.21,0.1885,0.2227,0.208,0.1533
512.0,10.0,0.1152,0,0.1377,0.1533,0.1641,0.1484,0.1826,0.1377
512.0,11.0,0.2461,0,0.252,0.2451,0.2031,0.2021,0.3027,0.2617
512.0,12.0,0.2305,0,0.1641,0.1953,0.1885,0.1709,0.1953,0.1885
512.0,13.0,0.1069,1,0.1235,0.1387,0.1328,0.1377,0.1484,0.1108
512.0,14.0,0.5781,0,0.1641,0.2129,0.1738,0.1738,0.1924,0.2139
513.0,3.0,0.7305,0,0.4375,0.3613,0.4531,0.5156,0.4531,0.5156
513.0,4.0,0.6797,1,0.4375,0.3457,0.6797,0.4688,0.6797,0.5469
513.0,5.0,0.7969,1,0.8047,0.8516,0.8281,0.875,0.8516,0.8359
513.0,6.0,0.7422,1,0.8164,0.832,0.7539,0.8164,0.7969,0.7305
514.0,2.0,0.6484,0,0.3203,0.3477,0.5625,0.5,0.5156,0.3633
514.0,3.0,0.7188,1,0.6094,0.5625,0.6953,0.6641,0.6094,0.625
514.0,4.0,0.5625,0,0.1826,0.2012,0.2344,0.3203,0.2812,0.2578
514.0,5.0,0.3691,0,0.1641,0.1328,0.1533,0.1885,0.1953,0.2236
514.0,6.0,0.1826,0,0.126,0.1196,0.1406,0.1328,0.1641,0.1406
514.0,7.0,0.2812,0,0.126,0.1484,0.1641,0.1738,0.1738,0.2021
514.0,8.0,0.1562,0,0.126,0.1641,0.126,0.1484,0.1641,0.1826
514.0,9.0,0.1738,0,0.126,0.127,0.1484,0.1484,0.1562,0.1484
518.0,3.0,0.3672,1,0.3301,0.3281,0.3887,0.4062,0.4785,0.3379
519.0,3.0,0.5195,0,0.3672,0.2949,0.4277,0.4688,0.416,0.3887
519.0,4.0,0.3027,0,0.3027,0.1807,0.2236,0.2373,0.3027,0.2617
519.0,5.0,0.6875,0,0.543,0.5,0.6133,0.6289,0.543,0.5625
519.0,6.0,0.2617,0,0.2871,0.2012,0.2305,0.2227,0.2373,0.2227
520.0,2.0,0.5938,1,0.4375,0.5,0.4531,0.625,0.5625,0.5781
520.0,3.0,0.7656,1,0.7539,0.6797,0.6953,0.7734,0.7539,0.8594
520.0,4.0,0.7422,1,0.2812,0.4688,0.5312,0.3633,0.5625,0.6523
521.0,2.0,0.2451,0,0.2227,0.1816,0.2227,0.2021,0.2451,0.2227
521.0,3.0,0.4688,1,0.6797,0.5,0.6797,0.6797,0.6523,0.5
523.0,3.0,0.377,0,0.4688,0.4238,0.4531,0.4844,0.5,0.3086
523.0,4.0,0.5234,1,0.4609,0.4688,0.5312,0.4375,0.5156,0.4609
524.0,2.0,0.7539,1,0.7773,0.6523,0.8164,0.8164,0.8359,0.8945
524.0,3.0,0.9609,1,0.8945,0.9336,0.9336,0.9336,0.957,0.9609
524.0,4.0,0.7305,1,0.5,0.4688,0.377,0.5625,0.5312,0.4688
524.0,5.0,0.8945,1,0.9258,0.9531,0.9062,0.9336,0.9414,0.8945
525.0,2.0,0.7461,0,0.582,0.6211,0.6758,0.7148,0.7539,0.6523
525.0,3.0,0.4473,0,0.3223,0.2695,0.4785,0.4062,0.416,0.3984
525.0,5.0,0.8008,1,0.6719,0.8164,0.8125,0.8945,0.8555,0.8242
525.0,8.0,0.3203,0,0.2793,0.21,0.2373,0.2451,0.2451,0.252
525.0,9.0,0.3125,1,0.2695,0.1953,0.2695,0.2793,0.3125,0.2949
525.0,10.0,0.6055,1,0.3594,0.5938,0.6133,0.5508,0.6523,0.377
527.0,3.0,0.8672,1,0.7539,0.918,0.8359,0.8047,0.8867,0.9414
527.0,4.0,0.9258,1,0.7773,0.8555,0.8945,0.8672,0.8789,0.8867
527.0,5.0,0.8594,1,0.7031,0.7852,0.8672,0.8281,0.7969,0.8828
528.0,4.0,0.8047,1,0.7188,0.8945,0.875,0.8359,0.8594,0.8516
528.0,5.0,0.7969,1,0.5469,0.6367,0.7188,0.7188,0.6641,0.7305
528.0,6.0,0.5469,0,0.6094,0.5,0.6523,0.5781,0.5781,0.5156
528.0,7.0,0.4082,0,0.2695,0.2334,0.2578,0.2812,0.2812,0.4531
528.0,8.0,0.5781,1,0.2451,0.2129,0.4082,0.3496,0.4531,0.5156
528.0,9.0,0.4688,0,0.2695,0.2812,0.377,0.5312,0.4082,0.5
528.0,10.0,0.5156,0,0.3203,0.2334,0.3633,0.4082,0.3633,0.5312
529.0,2.0,0.6523,1,0.7539,0.707,0.6523,0.7773,0.7305,0.6797
529.0,3.0,0.6797,1,0.4688,0.4375,0.5625,0.6523,0.5938,0.5625
529.0,4.0,0.5938,0,0.1484,0.1816,0.1484,0.1328,0.1641,0.1641
529.0,5.0,0.377,0,0.1641,0.1641,0.1641,0.2227,0.1826,0.1191
529.0,6.0,0.7773,0,0.707,0.8789,0.8672,0.8945,0.8359,0.7773
529.0,7.0,0.2695,0,0.2227,0.2451,0.2451,0.2695,0.2949,0.2227
529.0,8.0,0.9258,1,0.9258,0.9805,0.9258,0.9688,0.9688,0.9688
529.0,9.0,0.2227,0,0.1641,0.1641,0.1641,0.1328,0.2227,0.1826
529.0,10.0,0.4082,0,0.2949,0.377,0.377,0.377,0.4082,0.3203
530.0,9.0,0.5625,0,0.6875,0.5469,0.6992,0.6016,0.6289,0.6094
530.0,10.0,0.3281,1,0.2402,0.2227,0.252,0.252,0.2754,0.3008
532.0,2.0,0.5469,1,0.377,0.4082,0.377,0.4219,0.4531,0.5
535.0,2.0,0.8125,0,0.7617,0.8242,0.8164,0.7227,0.793,0.7383
535.0,3.0,0.582,0,0.2539,0.2285,0.2451,0.165,0.2969,0.2949
535.0,4.0,0.4375,1,0.2695,0.1748,0.2021,0.208,0.2373,0.2793
537.0,2.0,0.9102,1,0.8672,0.9609,0.9531,0.9219,0.9531,0.9492
537.0,3.0,0.8477,1,0.8047,0.7344,0.7852,0.5781,0.7031,0.9141
537.0,4.0,0.9219,0,0.8281,0.8242,0.8828,0.9219,0.8984,0.9297
537.0,5.0,0.4531,1,0.2021,0.2227,0.3633,0.3926,0.3086,0.3926
539.0,3.0,0.8281,1,0.875,0.8359,0.8516,0.8828,0.8789,0.8867
539.0,4.0,0.8711,1,0.8398,0.918,0.8555,0.8711,0.8867,0.8164
540.0,3.0,0.8125,1,0.6602,0.5703,0.7383,0.7812,0.707,0.6055
541.0,3.0,0.4277,0,0.2871,0.2373,0.2793,0.2949,0.3672,0.3027
541.0,4.0,0.3594,0,0.3125,0.2695,0.3027,0.3125,0.3125,0.3379
541.0,5.0,0.4473,0,0.4375,0.3477,0.4785,0.5312,0.5312,0.3984
