Dialogue ID,Turn,p_lmkt_mil_noisy_and_qwen3_1.7b,label,p_lmkt_margin_qwen3_1.7b,p_lmkt_rank_auc_qwen3_1.7b,p_lmkt_rank_auc_strong_qwen3_1.7b,p_lmkt_qwen3_1.7b_clean,p_sip_novelty_qwen3_1.7b_clean,p_bayes_adaptive_labels_qwen3_1.7b_clean
446.0,9.0,0.2227,0,0.1562,0.3359,0.1924,0.1924,0.2021,0.1484
447.0,3.0,0.7773,1,0.8242,0.8242,0.8125,0.8242,0.8125,0.832
447.0,4.0,0.2373,1,0.2695,0.2949,0.3301,0.3594,0.4473,0.4785
448.0,3.0,0.2451,1,0.3496,0.4219,0.4375,0.3496,0.3496,0.4219
448.0,4.0,0.4531,0,0.4688,0.4082,0.5156,0.4688,0.4844,0.5312
448.0,5.0,0.2949,1,0.5312,0.8359,0.6641,0.7422,0.5469,0.5781
448.0,6.0,0.2012,1,0.2812,0.2451,0.3203,0.2812,0.3203,0.5469
448.0,7.0,0.2227,0,0.2812,0.2451,0.3359,0.2812,0.3086,0.5781
448.0,8.0,0.1904,0,0.2344,0.2344,0.2832,0.2949,0.3086,0.5469
448.0,9.0,0.2227,0,0.2695,0.2695,0.3086,0.3086,0.3926,0.4688
448.0,10.0,0.7422,1,0.6953,0.8438,0.7891,0.7891,0.8047,0.8281
448.0,11.0,0.2695,0,0.3926,0.4082,0.5469,0.5,0.5312,0.7539
449.0,3.0,0.2949,1,0.2891,0.3418,0.3496,0.3848,0.4219,0.4844
450.0,3.0,0.5117,0,0.5,0.5312,0.6289,0.6055,0.6289,0.5938
450.0,4.0,0.2451,0,0.1885,0.1641,0.208,0.2305,0.2305,0.4375
450.0,5.0,0.5938,0,0.5,0.3984,0.6133,0.6875,0.5312,0.5508
450.0,6.0,0.8555,1,0.8281,0.8438,0.8438,0.7812,0.7773,0.6992
451.0,3.0,0.4238,1,0.4531,0.4844,0.3633,0.4531,0.4219,0.4688
451.0,4.0,0.377,0,0.3496,0.4082,0.4082,0.377,0.3496,0.4219
451.0,5.0,0.2227,1,0.2578,0.2812,0.2949,0.2227,0.2695,0.377
452.0,3.0,0.8438,1,0.8164,0.8906,0.8906,0.7969,0.875,0.9102
452.0,4.0,0.4375,0,0.4219,0.5469,0.5938,0.3926,0.7188,0.7305
452.0,6.0,0.2559,0,0.3633,0.4219,0.3359,0.2949,0.2578,0.3633
452.0,7.0,0.2812,0,0.3926,0.3359,0.3633,0.2451,0.2695,0.4082
452.0,8.0,0.2227,0,0.2695,0.2451,0.2812,0.2227,0.4219,0.3496
452.0,9.0,0.1904,0,0.2021,0.1826,0.1738,0.1826,0.2344,0.1641
453.0,3.0,0.4375,0,0.5938,0.6211,0.6523,0.3496,0.5938,0.707
453.0,4.0,0.6523,1,0.8164,0.8945,0.8164,0.8359,0.8164,0.8789
453.0,5.0,0.5312,1,0.5938,0.6797,0.4688,0.6211,0.5625,0.6523
453.0,6.0,0.3203,0,0.377,0.5312,0.2949,0.377,0.3203,0.4082
453.0,7.0,0.2949,0,0.2949,0.3203,0.3203,0.2451,0.2451,0.3496
453.0,8.0,0.377,0,0.5,0.5312,0.5312,0.5312,0.4688,0.4375
454.0,3.0,0.5469,1,0.6523,0.6641,0.5156,0.6211,0.5156,0.6094
454.0,4.0,0.3203,1,0.3789,0.2949,0.3496,0.2812,0.2812,0.4375
454.0,5.0,0.7539,1,0.7539,0.8047,0.7891,0.7969,0.6797,0.7656
455.0,3.0,0.4531,1,0.377,0.4688,0.4082,0.4082,0.4082,0.3633
455.0,4.0,0.2949,0,0.2949,0.4688,0.377,0.4082,0.3359,0.6211
455.0,5.0,0.3613,1,0.5312,0.5312,0.6211,0.5156,0.377,0.5
456.0,3.0,0.2227,1,0.2344,0.2061,0.2695,0.208,0.249,0.4941
458.0,4.0,0.4531,0,0.5312,0.4062,0.5,0.3633,0.5469,0.5312
458.0,5.0,0.1484,0,0.1641,0.1484,0.1738,0.1406,0.2695,0.3086
458.0,6.0,0.2227,1,0.3203,0.1924,0.2129,0.2227,0.3086,0.4531
459.0,3.0,0.6133,1,0.707,0.832,0.832,0.7617,0.8711,0.8242
460.0,3.0,0.4688,0,0.3203,0.5469,0.5312,0.4062,0.6367,0.5625
460.0,4.0,0.4082,1,0.4531,0.625,0.4531,0.6094,0.3926,0.7031
461.0,3.0,0.2012,1,0.3359,0.2637,0.3086,0.3008,0.252,0.3281
461.0,4.0,0.4863,0,0.5469,0.7695,0.6172,0.7695,0.6836,0.7812
462.0,3.0,0.5,1,0.5312,0.7539,0.7539,0.7539,0.707,0.7305
462.0,4.0,0.9336,1,0.9141,0.9453,0.9258,0.9062,0.9336,0.9336
462.0,5.0,0.2949,0,0.2949,0.6523,0.6211,0.4375,0.5625,0.6797
462.0,7.0,0.4082,1,0.5938,0.7305,0.6797,0.7539,0.5,0.7305
462.0,8.0,0.2227,0,0.2949,0.2451,0.5,0.377,0.4375,0.4375
462.0,10.0,0.1484,0,0.1826,0.1826,0.1826,0.1484,0.1484,0.2227
463.0,2.0,0.5859,1,0.6367,0.5938,0.6641,0.6953,0.4375,0.5938
463.0,3.0,0.4492,1,0.5312,0.6875,0.6289,0.6992,0.4375,0.459
463.0,4.0,0.7773,1,0.8359,0.8359,0.8164,0.8359,0.7305,0.8594
464.0,3.0,0.2451,0,0.2227,0.2021,0.2695,0.2949,0.2812,0.6641
464.0,4.0,0.3926,1,0.2812,0.5,0.5156,0.4531,0.3086,0.5938
465.0,2.0,0.5938,1,0.5,0.5,0.5,0.6797,0.4688,0.6523
466.0,2.0,0.2451,1,0.2949,0.2695,0.2949,0.2949,0.3203,0.3496
466.0,3.0,0.3477,1,0.377,0.377,0.4082,0.4375,0.3496,0.4082
467.0,3.0,0.6992,0,0.7539,0.7812,0.6211,0.707,0.3984,0.707
468.0,3.0,0.21,1,0.2695,0.2266,0.2793,0.2734,0.3379,0.3652
469.0,3.0,0.3379,0,0.4277,0.5,0.3379,0.2695,0.3027,0.4375
469.0,4.0,0.4902,1,0.543,0.7227,0.7383,0.2871,0.4062,0.5625
469.0,5.0,0.3984,0,0.4062,0.6289,0.4902,0.5,0.5508,0.5938
469.0,6.0,0.3672,0,0.3965,0.5742,0.416,0.4688,0.4902,0.5508
470.0,3.0,0.2451,0,0.2695,0.2812,0.2344,0.2578,0.2578,0.3359
471.0,2.0,0.1641,0,0.2021,0.1484,0.2021,0.1826,0.1484,0.1641
471.0,3.0,0.1816,0,0.2021,0.2451,0.2695,0.2695,0.2227,0.377
471.0,4.0,0.1484,0,0.1484,0.1484,0.1641,0.1641,0.1484,0.2949
471.0,5.0,0.6523,0,0.5938,0.7305,0.6523,0.6211,0.5312,0.6523
471.0,6.0,0.1641,0,0.1826,0.2021,0.2451,0.1826,0.2227,0.1826
471.0,7.0,0.1484,0,0.1641,0.1641,0.1826,0.1826,0.2949,0.1826
471.0,8.0,0.1069,0,0.1328,0.1069,0.1328,0.1328,0.0952,0.085
471.0,9.0,0.1196,0,0.1328,0.1328,0.1328,0.1484,0.1069,0.0952
471.0,10.0,0.1196,0,0.1484,0.1328,0.1484,0.1484,0.1191,0.1069
472.0,3.0,0.9414,1,0.9414,0.9531,0.9453,0.9414,0.957,0.9414
472.0,4.0,0.8672,1,0.8164,0.8359,0.8984,0.8867,0.9102,0.8672
472.0,5.0,0.2695,0,0.2949,0.2227,0.377,0.2227,0.3496,0.5312
472.0,6.0,0.7773,1,0.7969,0.7539,0.7969,0.7539,0.7969,0.7305
473.0,3.0,0.9883,1,0.9727,0.9688,0.9727,0.9688,0.9922,0.9844
473.0,4.0,0.9336,1,0.9102,0.9102,0.8984,0.8867,0.9102,0.8672
473.0,5.0,0.9258,1,0.8516,0.8516,0.9141,0.9141,0.957,0.9062
473.0,6.0,0.4375,0,0.5312,0.6797,0.6523,0.5938,0.6797,0.7305
473.0,7.0,0.1641,0,0.1826,0.2021,0.1826,0.1826,0.2695,0.4688
473.0,8.0,0.1641,0,0.2451,0.2021,0.2021,0.2451,0.2021,0.3203
473.0,9.0,0.2227,0,0.2451,0.3496,0.2949,0.3203,0.2949,0.3496
473.0,10.0,0.2949,1,0.377,0.3203,0.5,0.5,0.5312,0.5938
473.0,11.0,0.875,1,0.7891,0.875,0.8516,0.8359,0.8516,0.7305
474.0,3.0,0.4082,0,0.3633,0.4844,0.5,0.5,0.4688,0.5469
474.0,4.0,0.2227,0,0.2021,0.1826,0.2695,0.2227,0.2021,0.3203
474.0,5.0,0.2695,0,0.2812,0.2578,0.3789,0.3496,0.3477,0.4219
474.0,6.0,0.6914,1,0.3477,0.7305,0.6641,0.5938,0.7188,0.8672
475.0,3.0,0.3203,0,0.377,0.4277,0.4375,0.2949,0.3496,0.707
475.0,5.0,0.6758,0,0.7383,0.8242,0.7812,0.7969,0.7539,0.7695
475.0,6.0,0.2949,1,0.4785,0.3887,0.3887,0.4082,0.416,0.3223
475.0,7.0,0.1895,1,0.2793,0.2305,0.2305,0.2617,0.2373,0.4082
475.0,8.0,0.9375,1,0.8906,0.875,0.9062,0.8711,0.8125,0.8438
476.0,3.0,0.4199,0,0.4375,0.4688,0.5469,0.4219,0.5312,0.5938
476.0,4.0,0.6562,1,0.6406,0.6875,0.7773,0.6602,0.8789,0.875
477.0,3.0,0.5312,0,0.4531,0.6094,0.5625,0.5938,0.6641,0.5781
477.0,4.0,0.7422,0,0.7734,0.7891,0.7891,0.7539,0.8828,0.8281
480.0,3.0,0.2695,0,0.3203,0.3203,0.3496,0.3203,0.3203,0.377
480.0,4.0,0.2695,0,0.3203,0.2949,0.3203,0.2949,0.5,0.3203
480.0,5.0,0.9531,1,0.9336,0.9688,0.9688,0.9414,0.9688,0.9336
480.0,6.0,0.9062,1,0.8945,0.9336,0.9062,0.9062,0.9062,0.9336
480.0,7.0,0.4375,1,0.6797,0.4082,0.6797,0.7539,0.7773,0.6211
482.0,3.0,0.1641,0,0.2344,0.1826,0.2021,0.1562,0.2451,0.2695
482.0,4.0,0.1562,0,0.1826,0.1641,0.1924,0.1641,0.1641,0.2812
483.0,3.0,0.5625,1,0.6367,0.6367,0.6641,0.7656,0.4844,0.6953
484.0,3.0,0.377,1,0.3496,0.6211,0.4844,0.3633,0.5156,0.377
486.0,3.0,0.668,1,0.7305,0.7539,0.7305,0.707,0.7188,0.7148
486.0,4.0,0.9258,1,0.9492,0.9492,0.9414,0.9375,0.9414,0.9258
486.0,5.0,0.8242,1,0.8438,0.6797,0.8164,0.707,0.8164,0.7891
487.0,2.0,0.2812,0,0.2812,0.4082,0.4082,0.3223,0.4844,0.4082
487.0,3.0,0.3066,1,0.4688,0.3926,0.4531,0.4531,0.4375,0.5
487.0,4.0,0.2559,0,0.2949,0.3203,0.3203,0.3086,0.2949,0.4375
487.0,5.0,0.2949,0,0.4082,0.4082,0.4082,0.3496,0.3633,0.4531
487.0,6.0,0.3574,0,0.5,0.6211,0.5742,0.582,0.5195,0.3496
487.0,7.0,0.1748,0,0.2021,0.1641,0.1826,0.1709,0.3301,0.4375
487.0,8.0,0.1328,0,0.1533,0.1436,0.1592,0.1484,0.165,0.1953
488.0,3.0,0.8789,1,0.9336,0.9336,0.9141,0.9336,0.9414,0.707
488.0,4.0,0.6797,1,0.707,0.7969,0.707,0.7305,0.6523,0.7539
488.0,5.0,0.8359,1,0.8945,0.8516,0.8359,0.8164,0.707,0.7305
489.0,2.0,0.2227,0,0.3086,0.3086,0.3086,0.3223,0.2227,0.3086
489.0,3.0,0.8164,1,0.7305,0.875,0.8594,0.8672,0.8125,0.7891
489.0,4.0,0.7188,1,0.7305,0.7891,0.7969,0.7891,0.5469,0.6523
489.0,5.0,0.7539,1,0.7969,0.7539,0.8164,0.8516,0.707,0.8359
490.0,2.0,0.9805,1,0.9805,0.9727,0.9844,0.9766,0.9805,0.9844
490.0,3.0,0.4688,1,0.5,0.5469,0.5781,0.5625,0.6367,0.5312
490.0,4.0,0.6797,1,0.8594,0.7188,0.7031,0.8047,0.8672,0.8945
490.0,5.0,0.7188,1,0.7539,0.9258,0.7969,0.8789,0.8984,0.9102
491.0,3.0,0.1904,0,0.2832,0.2578,0.2236,0.2139,0.1934,0.2695
491.0,4.0,0.3477,0,0.2812,0.4844,0.3203,0.3926,0.3359,0.4844
491.0,5.0,0.377,1,0.3359,0.4844,0.3789,0.3359,0.2812,0.5
492.0,3.0,0.1748,0,0.1885,0.1826,0.1953,0.1953,0.1709,0.1953
492.0,4.0,0.2373,0,0.2158,0.208,0.2305,0.1885,0.2949,0.3496
492.0,5.0,0.2012,1,0.2373,0.2227,0.2617,0.2158,0.416,0.459
493.0,2.0,0.3281,1,0.2871,0.3984,0.5117,0.3027,0.2695,0.2871
493.0,3.0,0.543,0,0.543,0.6406,0.6133,0.6992,0.4277,0.7148
493.0,4.0,0.3867,0,0.377,0.4785,0.5625,0.4902,0.5,0.5
493.0,5.0,0.2451,0,0.2373,0.252,0.3379,0.2617,0.2305,0.2695
493.0,6.0,0.3379,0,0.3027,0.5,0.5508,0.4902,0.5195,0.4082
493.0,7.0,0.3125,0,0.2695,0.2695,0.4277,0.3203,0.3672,0.1826
493.0,8.0,0.1748,0,0.1885,0.2158,0.252,0.2695,0.2695,0.1953
493.0,9.0,0.1484,0,0.1592,0.1484,0.2021,0.1436,0.1885,0.1436
494.0,3.0,0.9805,1,0.9688,0.9805,0.9805,0.957,0.9844,0.9336
494.0,4.0,0.2227,0,0.2578,0.2949,0.2812,0.2812,0.3789,0.5781
494.0,5.0,0.1196,0,0.1484,0.1191,0.1484,0.1484,0.1328,0.2695
494.0,6.0,0.1328,0,0.1641,0.1484,0.1826,0.1641,0.1641,0.2227
494.0,7.0,0.1484,0,0.2021,0.1641,0.1826,0.1641,0.2227,0.1826
494.0,8.0,0.1484,0,0.1641,0.1826,0.2021,0.1826,0.2227,0.2695
494.0,9.0,0.1328,0,0.1826,0.1826,0.2451,0.1826,0.1641,0.2227
494.0,10.0,0.377,0,0.4375,0.6211,0.5625,0.4688,0.5625,0.5
495.0,2.0,0.5977,1,0.6719,0.7383,0.6992,0.6992,0.7305,0.5938
495.0,3.0,0.25,0,0.3555,0.3926,0.4219,0.3555,0.2695,0.4922
495.0,4.0,0.6133,0,0.7617,0.707,0.5742,0.6133,0.5938,0.7305
495.0,5.0,0.5625,0,0.6875,0.6992,0.582,0.6602,0.582,0.6719
495.0,6.0,0.8672,1,0.8711,0.8789,0.875,0.8711,0.8789,0.7812
495.0,7.0,0.6055,1,0.6562,0.6523,0.6719,0.7305,0.6875,0.6523
495.0,8.0,0.4688,1,0.5234,0.4844,0.6484,0.7109,0.5234,0.6797
496.0,2.0,0.3066,0,0.3633,0.334,0.4062,0.3203,0.3926,0.4531
496.0,3.0,0.3691,0,0.2754,0.2754,0.3848,0.3281,0.2891,0.3711
496.0,4.0,0.2061,0,0.2812,0.3496,0.3281,0.3008,0.2715,0.2891
496.0,5.0,0.6133,1,0.7578,0.75,0.6953,0.6719,0.6641,0.4844
496.0,6.0,0.5,0,0.6484,0.707,0.7188,0.7422,0.6094,0.7188
496.0,7.0,0.3203,0,0.5469,0.6641,0.5625,0.625,0.3945,0.377
496.0,8.0,0.2812,0,0.3926,0.6484,0.4688,0.6523,0.5,0.4688
496.0,9.0,0.2129,0,0.4219,0.6094,0.4375,0.5625,0.4219,0.4062
496.0,10.0,0.1816,0,0.3496,0.5312,0.3496,0.5,0.377,0.2021
497.0,4.0,0.6719,1,0.7812,0.7969,0.7695,0.7539,0.543,0.8164
498.0,3.0,0.3125,0,0.4277,0.5117,0.4902,0.4277,0.3223,0.7617
498.0,4.0,0.8242,0,0.9453,0.9336,0.9258,0.9141,0.8594,0.8516
498.0,5.0,0.8086,1,0.8867,0.9062,0.8359,0.8281,0.8945,0.8672
498.0,6.0,0.8359,1,0.8359,0.8945,0.8359,0.8164,0.8125,0.8047
498.0,7.0,0.2334,0,0.3359,0.2578,0.377,0.2578,0.3926,0.4219
499.0,3.0,0.918,1,0.8867,0.9219,0.8281,0.7969,0.9219,0.957
499.0,4.0,0.3613,0,0.4844,0.4844,0.5938,0.6094,0.5312,0.6094
499.0,5.0,0.334,1,0.3926,0.4375,0.6094,0.5,0.6484,0.5781
499.0,6.0,0.8555,1,0.8008,0.8633,0.8438,0.875,0.8438,0.7148
500.0,3.0,0.5859,0,0.6406,0.7617,0.6992,0.6406,0.6406,0.5625
500.0,4.0,0.252,0,0.3496,0.2695,0.3379,0.3027,0.2949,0.4082
500.0,5.0,0.2773,1,0.4277,0.5117,0.3984,0.3887,0.4785,0.4785
501.0,3.0,0.9062,1,0.8359,0.8945,0.9141,0.8672,0.9258,0.9258
501.0,4.0,0.377,1,0.3496,0.3496,0.4082,0.377,0.377,0.5
501.0,5.0,0.377,0,0.3203,0.4375,0.4375,0.4688,0.4082,0.377
501.0,6.0,0.7969,1,0.8594,0.9062,0.875,0.8359,0.9141,0.8984
501.0,7.0,0.2949,0,0.3203,0.5,0.3203,0.2695,0.4688,0.5312
501.0,8.0,0.1816,1,0.2021,0.1826,0.2227,0.2227,0.2227,0.5625
501.0,9.0,0.5625,1,0.6523,0.8164,0.7773,0.7539,0.8672,0.8672
502.0,3.0,0.7305,1,0.8359,0.8945,0.8516,0.8516,0.8594,0.8516
502.0,4.0,0.9336,1,0.8672,0.957,0.9609,0.9062,0.9453,0.9336
502.0,5.0,0.6914,0,0.7656,0.7773,0.8359,0.7305,0.6641,0.8281
502.0,6.0,0.4062,0,0.4375,0.377,0.5156,0.5,0.5625,0.6523
502.0,7.0,0.1562,0,0.2021,0.1924,0.2227,0.1826,0.2021,0.5
502.0,8.0,0.5625,1,0.5469,0.7188,0.7305,0.7539,0.6797,0.6367
502.0,9.0,0.7656,0,0.8516,0.8164,0.8984,0.8945,0.8281,0.7656
502.0,10.0,0.1641,0,0.2578,0.1738,0.2812,0.3496,0.1641,0.2344
502.0,11.0,0.2559,0,0.5781,0.4844,0.707,0.7305,0.377,0.3086
503.0,3.0,0.3613,0,0.4375,0.4844,0.5469,0.4688,0.4082,0.5156
503.0,4.0,0.1641,0,0.1924,0.1924,0.2129,0.1562,0.1924,0.1826
503.0,5.0,0.2695,0,0.3359,0.3633,0.377,0.377,0.2949,0.3086
504.0,3.0,0.3926,0,0.4375,0.4082,0.4375,0.4082,0.377,0.4219
504.0,4.0,0.2012,0,0.2451,0.2451,0.2812,0.2812,0.2227,0.2578
504.0,5.0,0.2695,0,0.2695,0.2949,0.2812,0.2949,0.2578,0.2129
504.0,6.0,0.1816,0,0.2344,0.2812,0.2695,0.3203,0.3359,0.3496
504.0,8.0,0.3926,0,0.3633,0.5781,0.3926,0.3496,0.4688,0.3926
505.0,3.0,0.5,0,0.4844,0.7891,0.5625,0.6211,0.7422,0.7305
505.0,4.0,0.1641,0,0.2578,0.3203,0.2227,0.2129,0.1924,0.377
505.0,5.0,0.8438,0,0.8789,0.8672,0.9102,0.8945,0.8359,0.8867
505.0,6.0,0.3926,0,0.4531,0.5312,0.5625,0.4082,0.377,0.4688
506.0,3.0,0.5195,1,0.5117,0.4375,0.543,0.5625,0.416,0.5312
507.0,4.0,0.2695,0,0.3086,0.3359,0.3359,0.2695,0.3203,0.4688
507.0,5.0,0.1904,0,0.2021,0.166,0.2578,0.2021,0.2344,0.4375
507.0,6.0,0.5312,1,0.6094,0.6211,0.6211,0.5781,0.5781,0.5312
507.0,7.0,0.7305,1,0.7305,0.7539,0.7305,0.7969,0.6523,0.7773
508.0,2.0,0.4082,1,0.3086,0.3359,0.3926,0.3633,0.4082,0.4531
508.0,4.0,0.5,1,0.5938,0.5508,0.582,0.5195,0.543,0.5195
509.0,3.0,0.2695,1,0.2695,0.2695,0.3203,0.2949,0.2451,0.3203
509.0,4.0,0.2227,0,0.2227,0.2344,0.2695,0.3086,0.2695,0.3496
509.0,5.0,0.3027,0,0.2227,0.3379,0.2871,0.3301,0.4902,0.6133
509.0,6.0,0.9258,0,0.8867,0.9609,0.9531,0.9375,0.8984,0.9219
509.0,7.0,0.2812,0,0.3926,0.4375,0.377,0.4375,0.3496,0.4082
509.0,8.0,0.1816,0,0.1641,0.1484,0.1641,0.1641,0.2695,0.3203
510.0,3.0,0.1816,0,0.2227,0.1826,0.2451,0.2021,0.2695,0.377
510.0,4.0,0.7969,1,0.8789,0.8945,0.8164,0.8672,0.7305,0.707
511.0,3.0,0.5,0,0.6211,0.6211,0.6211,0.6523,0.6211,0.6211
511.0,5.0,0.6211,1,0.6523,0.6523,0.6797,0.707,0.6523,0.6523
511.0,6.0,0.707,1,0.6797,0.7773,0.7773,0.7969,0.7773,0.707
511.0,7.0,0.8359,1,0.7969,0.8789,0.8359,0.8516,0.7969,0.7969
512.0,3.0,0.9297,1,0.8867,0.9023,0.9062,0.8945,0.9102,0.9219
512.0,4.0,0.2949,0,0.377,0.5195,0.4375,0.3672,0.4785,0.3984
512.0,5.0,0.2012,0,0.208,0.2617,0.2158,0.2227,0.2461,0.2227
512.0,6.0,0.543,0,0.5938,0.582,0.6211,0.5625,0.707,0.7461
512.0,7.0,0.375,0,0.459,0.3965,0.377,0.3125,0.4785,0.4473
512.0,8.0,0.1592,0,0.1533,0.1533,0.1885,0.1641,0.1826,0.2793
512.0,9.0,0.21,0,0.1885,0.2227,0.208,0.1885,0.1533,0.2236
512.0,10.0,0.1533,0,0.1377,0.1484,0.1826,0.1641,0.1377,0.1152
512.0,11.0,0.2451,0,0.252,0.2021,0.3027,0.2031,0.2617,0.2461
512.0,12.0,0.1953,0,0.1641,0.1709,0.1953,0.1885,0.1885,0.2305
512.0,13.0,0.1387,1,0.1235,0.1377,0.1484,0.1328,0.1108,0.1069
512.0,14.0,0.2129,0,0.1641,0.1738,0.1924,0.1738,0.2139,0.5781
513.0,3.0,0.3613,0,0.4375,0.5156,0.4531,0.4531,0.5156,0.7305
513.0,4.0,0.3457,1,0.4375,0.4688,0.6797,0.6797,0.5469,0.6797
513.0,5.0,0.8516,1,0.8047,0.875,0.8516,0.8281,0.8359,0.7969
513.0,6.0,0.832,1,0.8164,0.8164,0.7969,0.7539,0.7305,0.7422
514.0,2.0,0.3477,0,0.3203,0.5,0.5156,0.5625,0.3633,0.6484
514.0,3.0,0.5625,1,0.6094,0.6641,0.6094,0.6953,0.625,0.7188
514.0,4.0,0.2012,0,0.1826,0.3203,0.2812,0.2344,0.2578,0.5625
514.0,5.0,0.1328,0,0.1641,0.1885,0.1953,0.1533,0.2236,0.3691
514.0,6.0,0.1196,0,0.126,0.1328,0.1641,0.1406,0.1406,0.1826
514.0,7.0,0.1484,0,0.126,0.1738,0.1738,0.1641,0.2021,0.2812
514.0,8.0,0.1641,0,0.126,0.1484,0.1641,0.126,0.1826,0.1562
514.0,9.0,0.127,0,0.126,0.1484,0.1562,0.1484,0.1484,0.1738
518.0,3.0,0.3281,1,0.3301,0.4062,0.4785,0.3887,0.3379,0.3672
519.0,3.0,0.2949,0,0.3672,0.4688,0.416,0.4277,0.3887,0.5195
519.0,4.0,0.1807,0,0.3027,0.2373,0.3027,0.2236,0.2617,0.3027
519.0,5.0,0.5,0,0.543,0.6289,0.543,0.6133,0.5625,0.6875
519.0,6.0,0.2012,0,0.2871,0.2227,0.2373,0.2305,0.2227,0.2617
520.0,2.0,0.5,1,0.4375,0.625,0.5625,0.4531,0.5781,0.5938
520.0,3.0,0.6797,1,0.7539,0.7734,0.7539,0.6953,0.8594,0.7656
520.0,4.0,0.4688,1,0.2812,0.3633,0.5625,0.5312,0.6523,0.7422
521.0,2.0,0.1816,0,0.2227,0.2021,0.2451,0.2227,0.2227,0.2451
521.0,3.0,0.5,1,0.6797,0.6797,0.6523,0.6797,0.5,0.4688
523.0,3.0,0.4238,0,0.4688,0.4844,0.5,0.4531,0.3086,0.377
523.0,4.0,0.4688,1,0.4609,0.4375,0.5156,0.5312,0.4609,0.5234
524.0,2.0,0.6523,1,0.7773,0.8164,0.8359,0.8164,0.8945,0.7539
524.0,3.0,0.9336,1,0.8945,0.9336,0.957,0.9336,0.9609,0.9609
524.0,4.0,0.4688,1,0.5,0.5625,0.5312,0.377,0.4688,0.7305
524.0,5.0,0.9531,1,0.9258,0.9336,0.9414,0.9062,0.8945,0.8945
525.0,2.0,0.6211,0,0.582,0.7148,0.7539,0.6758,0.6523,0.7461
525.0,3.0,0.2695,0,0.3223,0.4062,0.416,0.4785,0.3984,0.4473
525.0,5.0,0.8164,1,0.6719,0.8945,0.8555,0.8125,0.8242,0.8008
525.0,8.0,0.21,0,0.2793,0.2451,0.2451,0.2373,0.252,0.3203
525.0,9.0,0.1953,1,0.2695,0.2793,0.3125,0.2695,0.2949,0.3125
525.0,10.0,0.5938,1,0.3594,0.5508,0.6523,0.6133,0.377,0.6055
527.0,3.0,0.918,1,0.7539,0.8047,0.8867,0.8359,0.9414,0.8672
527.0,4.0,0.8555,1,0.7773,0.8672,0.8789,0.8945,0.8867,0.9258
527.0,5.0,0.7852,1,0.7031,0.8281,0.7969,0.8672,0.8828,0.8594
528.0,4.0,0.8945,1,0.7188,0.8359,0.8594,0.875,0.8516,0.8047
528.0,5.0,0.6367,1,0.5469,0.7188,0.6641,0.7188,0.7305,0.7969
528.0,6.0,0.5,0,0.6094,0.5781,0.5781,0.6523,0.5156,0.5469
528.0,7.0,0.2334,0,0.2695,0.2812,0.2812,0.2578,0.4531,0.4082
528.0,8.0,0.2129,1,0.2451,0.3496,0.4531,0.4082,0.5156,0.5781
528.0,9.0,0.2812,0,0.2695,0.5312,0.4082,0.377,0.5,0.4688
528.0,10.0,0.2334,0,0.3203,0.4082,0.3633,0.3633,0.5312,0.5156
529.0,2.0,0.707,1,0.7539,0.7773,0.7305,0.6523,0.6797,0.6523
529.0,3.0,0.4375,1,0.4688,0.6523,0.5938,0.5625,0.5625,0.6797
529.0,4.0,0.1816,0,0.1484,0.1328,0.1641,0.1484,0.1641,0.5938
529.0,5.0,0.1641,0,0.1641,0.2227,0.1826,0.1641,0.1191,0.377
529.0,6.0,0.8789,0,0.707,0.8945,0.8359,0.8672,0.7773,0.7773
529.0,7.0,0.2451,0,0.2227,0.2695,0.2949,0.2451,0.2227,0.2695
529.0,8.0,0.9805,1,0.9258,0.9688,0.9688,0.9258,0.9688,0.9258
529.0,9.0,0.1641,0,0.1641,0.1328,0.2227,0.1641,0.1826,0.2227
529.0,10.0,0.377,0,0.2949,0.377,0.4082,0.377,0.3203,0.4082
530.0,9.0,0.5469,0,0.6875,0.6016,0.6289,0.6992,0.6094,0.5625
530.0,10.0,0.2227,1,0.2402,0.252,0.2754,0.252,0.3008,0.3281
532.0,2.0,0.4082,1,0.377,0.4219,0.4531,0.377,0.5,0.5469
535.0,2.0,0.8242,0,0.7617,0.7227,0.793,0.8164,0.7383,0.8125
535.0,3.0,0.2285,0,0.2539,0.165,0.2969,0.2451,0.2949,0.582
535.0,4.0,0.1748,1,0.2695,0.208,0.2373,0.2021,0.2793,0.4375
537.0,2.0,0.9609,1,0.8672,0.9219,0.9531,0.9531,0.9492,0.9102
537.0,3.0,0.7344,1,0.8047,0.5781,0.7031,0.7852,0.9141,0.8477
537.0,4.0,0.8242,0,0.8281,0.9219,0.8984,0.8828,0.9297,0.9219
537.0,5.0,0.2227,1,0.2021,0.3926,0.3086,0.3633,0.3926,0.4531
539.0,3.0,0.8359,1,0.875,0.8828,0.8789,0.8516,0.8867,0.8281
539.0,4.0,0.918,1,0.8398,0.8711,0.8867,0.8555,0.8164,0.8711
540.0,3.0,0.5703,1,0.6602,0.7812,0.707,0.7383,0.6055,0.8125
541.0,3.0,0.2373,0,0.2871,0.2949,0.3672,0.2793,0.3027,0.4277
541.0,4.0,0.2695,0,0.3125,0.3125,0.3125,0.3027,0.3379,0.3594
