sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
1870,548,False,1.0,0.9297969937324524,0.9327949285507202,0.3923501670360565
1871,548,True,1.0,0.8399432301521301,0.8399432301521301,0.4345807135105133
1872,549,True,1.0,0.21310484409332275,0.2166663557291031,0.13037845492362976
1873,550,False,1.0,0.77784663438797,0.7745037078857422,0.10844990611076355
1874,550,False,1.0,0.6378873586654663,0.6378873586654663,0.1272622048854828
1875,550,False,1.0,0.761055052280426,0.761055052280426,0.11662613600492477
1876,550,True,1.0,0.4696383476257324,0.4696383476257324,0.11159902811050415
1877,552,True,0.0,0.42412444949150085,0.42412444949150085,0.12038727104663849
1878,554,False,0.0,0.22848573327064514,0.23084001243114471,0.08145768940448761
1879,554,True,0.0,0.42412444949150085,0.4199231266975403,0.13535314798355103
1880,555,False,1.0,0.42202508449554443,0.41571107506752014,0.12038727104663849
1881,555,True,1.0,0.8303144574165344,0.8335312604904175,0.1235155239701271
1882,557,True,1.0,0.2166663557291031,0.21310484409332275,0.489911288022995
1883,558,True,0.0,0.6669409275054932,0.6524832844734192,0.16735398769378662
1884,559,False,1.0,0.7878298759460449,0.7845097780227661,0.21903665363788605
1885,559,True,1.0,0.8238591551780701,0.8173748254776001,0.2154799848794937
1886,560,False,1.0,0.6741183996200562,0.6705338954925537,0.24022522568702698
1887,560,False,1.0,0.8495076894760132,0.8495076894760132,0.25304731726646423
1888,560,True,1.0,0.8933094143867493,0.8871346116065979,0.27267757058143616
1889,561,False,0.0,0.19037842750549316,0.1927846074104309,0.32246261835098267
1890,561,True,1.0,0.19638770818710327,0.1987856775522232,0.29662033915519714
1891,562,False,0.0,0.29435446858406067,0.29435446858406067,0.22140374779701233
1892,562,False,1.0,0.5158889889717102,0.5316674709320068,0.1927846074104309
1893,562,False,1.0,0.737220048904419,0.7268863916397095,0.1697918325662613
1894,562,False,0.0,0.3923501670360565,0.3773103654384613,0.1697918325662613
1895,562,True,0.0,0.3357904851436615,0.34901365637779236,0.16735398769378662
1896,563,True,1.0,0.6597293019294739,0.6669409275054932,0.1266382783651352
1897,564,True,1.0,0.57235187292099,0.5780788660049438,0.15142568945884705
1898,565,False,0.0,0.3357904851436615,0.34901365637779236,0.11474262923002243
1899,565,False,1.0,0.6812620759010315,0.6669409275054932,0.11285711824893951
1900,565,False,1.0,0.6524832844734192,0.6378873586654663,0.13162343204021454
1901,565,False,0.0,0.843138575553894,0.843138575553894,0.12476528435945511
1902,565,False,0.0,0.6231510043144226,0.6378873586654663,0.12850934267044067
1903,565,False,0.0,0.29435446858406067,0.29435446858406067,0.15756890177726746
1904,565,True,0.0,0.23436543345451355,0.22258606553077698,0.14526109397411346
1905,566,False,0.0,0.553109347820282,0.553109347820282,0.23084001243114471
1906,566,False,0.0,0.6883720755577087,0.6812620759010315,0.27382534742355347
1907,566,False,0.0,0.46555301547050476,0.46555301547050476,0.2749723494052887
1908,566,True,0.0,0.5627601146697998,0.5627601146697998,0.2841207683086395
1909,567,True,1.0,0.5780788660049438,0.5704382061958313,0.18314002454280853
1910,568,True,1.0,0.30902883410453796,0.3157590329647064,0.3045271039009094
1911,569,False,0.0,0.29095005989074707,0.29095005989074707,0.17100946605205536
1912,569,False,0.0,0.4757470488548279,0.3512074053287506,0.436663955450058
1913,569,False,0.0,0.4919246435165405,0.4919246435165405,0.1939864605665207
1914,569,False,0.0,0.3643099367618561,0.3773103654384613,0.21072643995285034
1915,569,False,1.0,0.3067794740200043,0.3067794740200043,0.19758708775043488
1916,569,False,1.0,0.7711530923843384,0.7711530923843384,0.2119160294532776
1917,569,False,0.0,0.30790451169013977,0.31351861357688904,0.20953604578971863
1918,569,False,0.0,0.3123972713947296,0.30339980125427246,0.21429280936717987
1919,569,False,0.0,0.1927846074104309,0.19037842750549316,0.20953604578971863
1920,569,True,1.0,0.14340755343437195,0.14402562379837036,0.20357176661491394
1921,570,False,0.0,0.28183820843696594,0.2692296802997589,0.08816399425268173
1922,570,False,1.0,0.23436543345451355,0.23436543345451355,0.09134877473115921
1923,570,False,1.0,0.14093314111232758,0.14093314111232758,0.10655777901411057
1924,570,True,1.0,0.1927846074104309,0.20237648487091064,0.1464957296848297
1925,571,False,0.0,0.3123972713947296,0.26692721247673035,0.3246912658214569
1926,571,False,0.0,0.608272135257721,0.6007786989212036,0.14834606647491455
1927,571,True,1.0,0.1927846074104309,0.19638770818710327,0.14093314111232758
1928,572,True,0.0,0.6194446682929993,0.6157295107841492,0.217851921916008
1929,573,False,0.0,0.28183820843696594,0.28183820843696594,0.09516307711601257
1930,573,False,0.0,0.5316674709320068,0.5237978100776672,0.10403184592723846
1931,573,True,0.0,0.30902883410453796,0.30902883410453796,0.10403184592723846
1932,574,False,0.0,0.608272135257721,0.608272135257721,0.11976098269224167
1933,574,False,0.0,0.4696383476257324,0.4696383476257324,0.13411077857017517
1934,574,False,0.0,0.34901365637779236,0.34901365637779236,0.13286752998828888
1935,574,True,0.0,0.3923501670360565,0.3773103654384613,0.1427893042564392
1936,575,False,0.0,0.34901365637779236,0.34901365637779236,0.32913973927497864
1937,575,False,1.0,0.7711530923843384,0.7711530923843384,0.32913973927497864
1938,575,False,1.0,0.8075933456420898,0.7977452278137207,0.3357904851436615
1939,575,False,1.0,0.8238591551780701,0.8173748254776001,0.3468169867992401
1940,575,True,1.0,0.5079407691955566,0.5158889889717102,0.3708227872848511
1941,576,False,1.0,0.8238591551780701,0.8238591551780701,0.1378353089094162
1942,576,False,0.0,0.7911425828933716,0.7911425828933716,0.13286752998828888
1943,576,True,0.0,0.38806697726249695,0.379467248916626,0.13659468293190002
1944,577,False,1.0,0.8590084314346313,0.8590084314346313,0.1927846074104309
1945,577,False,1.0,0.8558485507965088,0.8558485507965088,0.1987856775522232
1946,577,False,1.0,0.77784663438797,0.77784663438797,0.20595993101596832
1947,577,True,1.0,0.7911425828933716,0.7911425828933716,0.19638770818710327
1948,578,True,0.0,0.379467248916626,0.3751506805419922,0.16491279006004333
1949,581,True,1.0,0.29095005989074707,0.29435446858406067,0.30114299058914185
1950,582,True,1.0,0.6705338954925537,0.6669409275054932,0.31351861357688904
1951,584,False,1.0,0.5158889889717102,0.5198483467102051,0.10403184592723846
1952,584,False,0.0,0.695448637008667,0.695448637008667,0.10844990611076355
1953,584,True,1.0,0.489911288022995,0.4939354360103607,0.10150236636400223
1954,585,False,0.0,0.8558485507965088,0.8526816368103027,0.19998343288898468
1955,585,True,1.0,0.22376760840415955,0.22376760840415955,0.1927846074104309
1956,586,False,1.0,0.8335312604904175,0.8335312604904175,0.15142568945884705
1957,586,True,0.0,0.49594369530677795,0.49594369530677795,0.15634196996688843
1958,588,False,1.0,0.8653072118759155,0.8684460520744324,0.17587171494960785
1959,588,False,0.0,0.46145734190940857,0.46145734190940857,0.18555614352226257
1960,588,False,1.0,0.6812620759010315,0.6741183996200562,0.1927846074104309
1961,588,True,1.0,0.2588442265987396,0.2588442265987396,0.22140374779701233
1962,589,False,1.0,0.8994572162628174,0.8933094143867493,0.09896933287382126
1963,589,False,1.0,0.8463266491889954,0.8495076894760132,0.1272622048854828
1964,589,False,1.0,0.9116725325584412,0.9116725325584412,0.150194451212883
1965,589,True,1.0,0.8173748254776001,0.8075933456420898,0.1661338210105896
1966,590,False,1.0,0.9116725325584412,0.9116725325584412,0.2692296802997589
1967,590,False,1.0,0.7911425828933716,0.7811819911003113,0.26462167501449585
1968,590,False,0.0,0.7234258651733398,0.730338990688324,0.2749723494052887
1969,590,False,1.0,0.5932488441467285,0.5856822729110718,0.2841207683086395
1970,590,True,1.0,0.8399432301521301,0.843138575553894,0.2886766791343689
1971,591,False,0.0,0.4858770966529846,0.489911288022995,0.12414052337408066
1972,591,False,0.0,0.4757470488548279,0.4798067510128021,0.13659468293190002
1973,591,True,1.0,0.9025211334228516,0.9025211334228516,0.1421707719564438
1974,592,False,1.0,0.6741183996200562,0.6705338954925537,0.1427893042564392
1975,592,False,0.0,0.6812620759010315,0.6848212480545044,0.16857333481311798
1976,592,True,1.0,0.1987856775522232,0.20237648487091064,0.19638770818710327
1977,593,False,1.0,0.5970183610916138,0.5970183610916138,0.26231303811073303
1978,593,False,1.0,0.7440693974494934,0.7406486868858337,0.2841207683086395
1979,593,False,0.0,0.843138575553894,0.8399432301521301,0.2772640287876129
1980,593,True,1.0,0.44704052805900574,0.43874454498291016,0.2784087359905243
1981,594,False,0.0,0.35777148604393005,0.35777148604393005,0.22376760840415955
1982,594,False,0.0,0.2703797221183777,0.27611857652664185,0.2472309023141861
1983,594,False,0.0,0.38377270102500916,0.38377270102500916,0.25188562273979187
1984,594,True,1.0,0.44704052805900574,0.44704052805900574,0.2611575722694397
