sample_idx,dialogue_idx,is_final,label,p_r,p_m,p_n
1868,546,False,0.0,0.7161046862602234,0.7161046862602234,0.17189639806747437
1869,546,True,1.0,0.9318732023239136,0.9318732023239136,0.17438654601573944
1870,548,False,1.0,0.9463821053504944,0.9463821053504944,0.43832987546920776
1871,548,True,1.0,0.9260216355323792,0.9260216355323792,0.46742504835128784
1872,549,True,1.0,0.19539910554885864,0.19539910554885864,0.11870329827070236
1873,550,False,1.0,0.9664114713668823,0.9664114713668823,0.10707657039165497
1874,550,False,1.0,0.5859245657920837,0.5859245657920837,0.11934682726860046
1875,550,False,1.0,0.7833697199821472,0.7767947316169739,0.11031443625688553
1876,550,True,1.0,0.41506245732307434,0.41506245732307434,0.10707657039165497
1877,552,True,0.0,0.18801413476467133,0.18307198584079742,0.11225413531064987
1878,554,False,0.0,0.17563018202781677,0.17563018202781677,0.08751504868268967
1879,554,True,0.0,0.39142781496047974,0.3870904743671417,0.1359906792640686
1880,555,False,1.0,0.652550458908081,0.652550458908081,0.14424964785575867
1881,555,True,1.0,0.9405990242958069,0.9376972913742065,0.1518363654613495
1882,557,True,1.0,0.11031443625688553,0.11225413531064987,0.4919140338897705
1883,558,True,0.0,0.7366432547569275,0.7366432547569275,0.18059517443180084
1884,559,False,1.0,0.9083000421524048,0.9112712144851685,0.23302170634269714
1885,559,True,1.0,0.9318732023239136,0.9289509057998657,0.22941933572292328
1886,560,False,1.0,0.7701868414878845,0.763545572757721,0.23302170634269714
1887,560,False,1.0,0.9318732023239136,0.9318732023239136,0.2437799572944641
1888,560,True,1.0,0.9805198311805725,0.9777112603187561,0.2697736918926239
1889,561,False,0.0,0.13152623176574707,0.13152623176574707,0.30797362327575684
1890,561,True,1.0,0.21128427982330322,0.21128427982330322,0.29764795303344727
1891,562,False,0.0,0.3430212438106537,0.3430212438106537,0.20519323647022247
1892,562,False,1.0,0.2520972490310669,0.26390355825424194,0.17189639806747437
1893,562,False,1.0,0.9083000421524048,0.9083000421524048,0.14741505682468414
1894,562,False,0.0,0.2282167375087738,0.2282167375087738,0.14488321542739868
1895,562,True,0.0,0.4320201277732849,0.4320201277732849,0.1493113785982132
1896,563,True,1.0,0.5357675552368164,0.5318354964256287,0.11805953830480576
1897,564,True,1.0,0.9083000421524048,0.9083000421524048,0.13471637666225433
1898,565,False,0.0,0.4320201277732849,0.4320201277732849,0.10642821341753006
1899,565,False,1.0,0.38491711020469666,0.38491711020469666,0.11031443625688553
1900,565,False,1.0,0.7366432547569275,0.7501624822616577,0.12832988798618317
1901,565,False,0.0,0.9405990242958069,0.9405990242958069,0.12512727081775665
1902,565,False,0.0,0.7366432547569275,0.7366432547569275,0.12832988798618317
1903,565,False,0.0,0.40006524324417114,0.40006524324417114,0.15561656653881073
1904,565,True,0.0,0.1524670273065567,0.1524670273065567,0.14867953956127167
1905,566,False,0.0,0.477678507566452,0.4715350866317749,0.23062103986740112
1906,566,False,0.0,0.7091881632804871,0.7161046862602234,0.2756219208240509
1907,566,False,0.0,0.33854353427886963,0.33405277132987976,0.2732852101325989
1908,566,True,0.0,0.6453033089637756,0.6453033089637756,0.2895691990852356
1909,567,True,1.0,0.6811631917953491,0.6811631917953491,0.19294120371341705
1910,568,True,1.0,0.39142781496047974,0.39142781496047974,0.30797362327575684
1911,569,False,0.0,0.16815398633480072,0.1650286763906479,0.17563018202781677
1912,569,False,0.0,0.21977297961711884,0.29764795303344727,0.40651097893714905
1913,569,False,0.0,0.5318354964256287,0.523938775062561,0.19294120371341705
1914,569,False,0.0,0.2282167375087738,0.2282167375087738,0.2161404937505722
1915,569,False,1.0,0.5783224105834961,0.5706791281700134,0.20885063707828522
1916,569,False,1.0,0.9463821053504944,0.9492635726928711,0.2173522412776947
1917,569,False,0.0,0.40006524324417114,0.40865346789360046,0.21492785215377808
1918,569,False,0.0,0.4171927571296692,0.4171927571296692,0.22460347414016724
1919,569,False,0.0,0.11031443625688553,0.10837250202894211,0.2173522412776947
1920,569,True,1.0,0.10837250202894211,0.10707657039165497,0.20885063707828522
1921,570,False,0.0,0.2173522412776947,0.2173522412776947,0.10188273340463638
1922,570,False,1.0,0.26390355825424194,0.26390355825424194,0.09993080794811249
1923,570,False,1.0,0.06971047818660736,0.06971047818660736,0.11483682692050934
1924,570,True,1.0,0.14488321542739868,0.14488321542739868,0.1568746566772461
1925,571,False,0.0,0.17811457812786102,0.2270132154226303,0.3182310163974762
1926,571,False,0.0,0.763545572757721,0.763545572757721,0.1493113785982132
1927,571,True,1.0,0.18678003549575806,0.18678003549575806,0.1455165296792984
1928,572,True,0.0,0.9405990242958069,0.9376972913742065,0.23062103986740112
1929,573,False,0.0,0.3159574568271637,0.3091167211532593,0.09667251259088516
1930,573,False,0.0,0.48786088824272156,0.47972068190574646,0.10123234987258911
1931,573,True,0.0,0.3362998068332672,0.3362998068332672,0.09927967935800552
1932,574,False,0.0,0.8316541910171509,0.8316541910171509,0.13535365462303162
1933,574,False,0.0,0.4320201277732849,0.4320201277732849,0.14867953956127167
1934,574,False,0.0,0.18801413476467133,0.18801413476467133,0.13980768620967865
1935,574,True,0.0,0.2282167375087738,0.2282167375087738,0.149943009018898
1936,575,False,0.0,0.2756219208240509,0.2756219208240509,0.3182310163974762
1937,575,False,1.0,0.6453033089637756,0.6453033089637756,0.3056849539279938
1938,575,False,1.0,0.8903237581253052,0.8903237581253052,0.3136805593967438
1939,575,False,1.0,0.7366432547569275,0.7366432547569275,0.3250316381454468
1940,575,True,1.0,0.763545572757721,0.763545572757721,0.34971341490745544
1941,576,False,1.0,0.9521381855010986,0.9521381855010986,0.14424964785575867
1942,576,False,0.0,0.8903237581253052,0.8903237581253052,0.13917213678359985
1943,576,True,0.0,0.25801146030426025,0.25801146030426025,0.13790032267570496
1944,577,False,1.0,0.9692462086677551,0.9664114713668823,0.18924732506275177
1945,577,False,1.0,0.9692462086677551,0.9692462086677551,0.19907891750335693
1946,577,False,1.0,0.6705033183097839,0.6705033183097839,0.20641331374645233
1947,577,True,1.0,0.3250316381454468,0.3250316381454468,0.2027502954006195
1948,578,True,0.0,0.4837964177131653,0.47972068190574646,0.16377687454223633
1949,581,True,1.0,0.22941933572292328,0.23062103986740112,0.30453935265541077
1950,582,True,1.0,0.8253191113471985,0.8253191113471985,0.31254082918167114
1951,584,False,1.0,0.5591366291046143,0.5591366291046143,0.09406126290559769
1952,584,False,0.0,0.5897104144096375,0.5897104144096375,0.10448169708251953
1953,584,True,1.0,0.5591366291046143,0.5474997758865356,0.09536740183830261
1954,585,False,0.0,0.5100148320198059,0.5100148320198059,0.20030362904071808
1955,585,True,1.0,0.16940240561962128,0.16940240561962128,0.2027502954006195
1956,586,False,1.0,0.9692462086677551,0.9692462086677551,0.11999010294675827
1957,586,True,0.0,0.4235653579235077,0.4235653579235077,0.1276898831129074
1958,588,False,1.0,0.9434940218925476,0.9405990242958069,0.17563018202781677
1959,588,False,0.0,0.39142781496047974,0.39142781496047974,0.18430893123149872
1960,588,False,1.0,0.6669314503669739,0.6597597599029541,0.19539910554885864
1961,588,True,1.0,0.24020196497440338,0.22941933572292328,0.21856306493282318
1962,589,False,1.0,0.9664114713668823,0.9635700583457947,0.10058171302080154
1963,589,False,1.0,0.8659494519233704,0.8720870614051819,0.12384448200464249
1964,589,False,1.0,0.9376972913742065,0.9376972913742065,0.1455165296792984
1965,589,True,1.0,0.9201425313949585,0.9201425313949585,0.1631506234407425
1966,590,False,1.0,0.9720744490623474,0.9720744490623474,0.26037096977233887
1967,590,False,1.0,0.8348101377487183,0.8348101377487183,0.25801146030426025
1968,590,False,0.0,0.7434199452400208,0.7366432547569275,0.27094507217407227
1969,590,False,1.0,0.6453033089637756,0.6453033089637756,0.2907258868217468
1970,590,True,1.0,0.9405990242958069,0.9405990242958069,0.29303666949272156
1971,591,False,0.0,0.19785325229167938,0.19785325229167938,0.12256067991256714
1972,591,False,0.0,0.17935535311698914,0.18183404207229614,0.12640906870365143
1973,591,True,1.0,0.9463821053504944,0.9463821053504944,0.12512727081775665
1974,592,False,1.0,0.9318732023239136,0.9318732023239136,0.16815398633480072
1975,592,False,0.0,0.7332419157028198,0.7298319339752197,0.19294120371341705
1976,592,True,1.0,0.29994848370552063,0.29994848370552063,0.2258087694644928
1977,593,False,1.0,0.847356915473938,0.8442316055297852,0.2556484341621399
1978,593,False,1.0,0.9142352938652039,0.9142352938652039,0.2721155881881714
1979,593,False,0.0,0.9607221484184265,0.9607221484184265,0.2721155881881714
1980,593,True,1.0,0.45502573251724243,0.45502573251724243,0.2697736918926239
1981,594,False,0.0,0.15938794612884521,0.1568746566772461,0.23900753259658813
1982,594,False,0.0,0.22460347414016724,0.22460347414016724,0.2615493834018707
1983,594,False,0.0,0.4919140338897705,0.4919140338897705,0.26742827892303467
1984,594,True,1.0,0.6669314503669739,0.6740658283233643,0.2756219208240509
